timestamp,Fx,Fy
2026-06-22 08:39:49.515827,-10.833000,-12.130000
2026-06-22 08:39:49.516844,-10.970000,-12.048000
2026-06-22 08:39:49.517955,-11.110000,-12.038000
2026-06-22 08:39:49.521633,-11.178000,-12.072000
2026-06-22 08:39:49.521794,-11.153000,-12.086000
2026-06-22 08:39:49.524759,-11.105000,-12.073000
2026-06-22 08:39:49.527876,-10.928000,-12.166000
2026-06-22 08:39:49.532162,-10.857000,-12.100000
2026-06-22 08:39:49.540070,-10.991000,-12.053000
2026-06-22 08:39:49.541452,-11.138000,-12.029000
2026-06-22 08:39:49.541621,-11.173000,-12.073000
2026-06-22 08:39:49.542596,-11.120000,-12.062000
2026-06-22 08:39:49.544746,-11.111000,-12.076000
2026-06-22 08:39:49.547788,-10.914000,-12.159000
2026-06-22 08:39:49.552757,-10.873000,-12.078000
2026-06-22 08:39:49.555602,-11.015000,-12.047000
2026-06-22 08:39:49.557486,-11.117000,-12.045000
2026-06-22 08:39:49.560050,-11.186000,-12.057000
2026-06-22 08:39:49.561774,-11.103000,-12.047000
2026-06-22 08:39:49.564859,-11.101000,-12.089000
2026-06-22 08:39:49.567697,-10.904000,-12.143000
2026-06-22 08:39:49.574322,-10.844000,-12.110000
2026-06-22 08:39:49.574567,-11.057000,-12.055000
2026-06-22 08:39:49.576991,-11.152000,-12.035000
2026-06-22 08:39:49.581624,-11.174000,-12.047000
2026-06-22 08:39:49.584190,-11.109000,-12.053000
2026-06-22 08:39:49.584969,-11.105000,-12.104000
2026-06-22 08:39:49.587933,-10.870000,-12.130000
2026-06-22 08:39:49.594227,-10.860000,-12.081000
2026-06-22 08:39:49.594460,-11.030000,-12.015000
2026-06-22 08:39:49.597476,-11.148000,-12.039000
2026-06-22 08:39:49.599771,-11.135000,-12.046000
2026-06-22 08:39:49.603904,-11.094000,-12.043000
2026-06-22 08:39:49.605757,-11.090000,-12.108000
2026-06-22 08:39:49.609172,-10.848000,-12.128000
2026-06-22 08:39:49.615968,-10.880000,-12.071000
2026-06-22 08:39:49.616125,-11.044000,-12.042000
2026-06-22 08:39:49.617640,-11.157000,-12.042000
2026-06-22 08:39:49.619618,-11.135000,-12.054000
2026-06-22 08:39:49.622613,-11.116000,-12.067000
2026-06-22 08:39:49.625592,-11.069000,-12.124000
2026-06-22 08:39:49.629041,-10.845000,-12.122000
2026-06-22 08:39:49.631853,-10.854000,-12.003000
2026-06-22 08:39:49.638099,-11.060000,-12.048000
2026-06-22 08:39:49.639570,-11.170000,-12.047000
2026-06-22 08:39:49.639998,-11.127000,-12.041000
2026-06-22 08:39:49.644203,-11.091000,-12.052000
2026-06-22 08:39:49.645832,-11.088000,-12.138000
2026-06-22 08:39:49.648776,-10.815000,-12.129000
2026-06-22 08:39:49.652370,-10.878000,-12.055000
2026-06-22 08:39:49.655912,-11.066000,-12.060000
2026-06-22 08:39:49.663277,-11.165000,-12.031000
2026-06-22 08:39:49.663938,-11.145000,-12.057000
2026-06-22 08:39:49.664341,-11.072000,-12.065000
2026-06-22 08:39:49.665834,-11.050000,-12.123000
2026-06-22 08:39:49.668729,-10.797000,-12.103000
2026-06-22 08:39:49.671856,-10.901000,-12.041000
2026-06-22 08:39:49.675009,-11.070000,-12.032000
2026-06-22 08:39:49.682267,-11.133000,-12.013000
2026-06-22 08:39:49.682674,-11.126000,-12.047000
2026-06-22 08:39:49.685107,-11.073000,-12.050000
2026-06-22 08:39:49.685948,-11.025000,-12.128000
2026-06-22 08:39:49.689378,-10.791000,-12.084000
2026-06-22 08:39:49.692271,-10.876000,-12.027000
2026-06-22 08:39:49.695123,-11.094000,-12.008000
2026-06-22 08:39:49.702705,-11.171000,-12.033000
2026-06-22 08:39:49.703548,-11.111000,-12.033000
2026-06-22 08:39:49.703975,-11.092000,-12.050000
2026-06-22 08:39:49.706677,-10.948000,-12.113000
2026-06-22 08:39:49.709610,-10.817000,-12.082000
2026-06-22 08:39:49.711767,-10.882000,-12.039000
2026-06-22 08:39:49.720699,-11.081000,-11.984000
2026-06-22 08:39:49.721006,-11.153000,-12.048000
2026-06-22 08:39:49.721275,-11.117000,-12.040000
2026-06-22 08:39:49.724923,-11.102000,-12.046000
2026-06-22 08:39:49.726911,-10.910000,-12.101000
2026-06-22 08:39:49.729756,-10.795000,-12.101000
2026-06-22 08:39:49.732789,-10.912000,-12.011000
2026-06-22 08:39:49.735562,-11.050000,-11.977000
2026-06-22 08:39:49.746398,-11.168000,-12.021000
2026-06-22 08:39:49.747737,-11.120000,-11.998000
2026-06-22 08:39:49.748253,-11.068000,-12.024000
2026-06-22 08:39:49.748724,-10.885000,-12.110000
2026-06-22 08:39:49.749595,-10.812000,-12.072000
2026-06-22 08:39:49.752598,-10.953000,-12.021000
2026-06-22 08:39:49.761316,-11.081000,-12.013000
2026-06-22 08:39:49.764121,-11.152000,-12.037000
2026-06-22 08:39:49.764361,-11.108000,-12.021000
2026-06-22 08:39:49.764637,-11.075000,-12.008000
2026-06-22 08:39:49.766623,-10.866000,-12.102000
2026-06-22 08:39:49.769780,-10.810000,-12.050000
2026-06-22 08:39:49.772749,-10.986000,-12.022000
2026-06-22 08:39:49.786647,-11.075000,-12.006000
2026-06-22 08:39:49.791327,-11.136000,-12.033000
2026-06-22 08:39:49.791574,-11.086000,-12.010000
2026-06-22 08:39:49.792021,-11.051000,-12.055000
2026-06-22 08:39:49.792363,-10.835000,-12.173000
2026-06-22 08:39:49.792741,-10.765000,-12.206000
2026-06-22 08:39:49.792916,-10.800000,-12.247000
2026-06-22 08:39:49.795806,-10.796000,-12.333000
2026-06-22 08:39:49.798782,-10.712000,-12.439000
2026-06-22 08:39:49.801785,-10.610000,-12.479000
2026-06-22 08:39:49.805228,-10.571000,-12.521000
2026-06-22 08:39:49.811973,-10.343000,-12.643000
2026-06-22 08:39:49.813246,-10.321000,-12.627000
2026-06-22 08:39:49.816366,-10.418000,-12.619000
2026-06-22 08:39:49.817260,-10.495000,-12.626000
2026-06-22 08:39:49.818856,-10.400000,-12.702000
2026-06-22 08:39:49.821933,-10.294000,-12.777000
2026-06-22 08:39:49.824819,-10.216000,-12.894000
2026-06-22 08:39:49.827795,-9.918000,-12.962000
2026-06-22 08:39:49.830843,-9.862000,-12.961000
2026-06-22 08:39:49.836233,-10.017000,-12.940000
2026-06-22 08:39:49.839361,-10.165000,-12.956000
2026-06-22 08:39:49.839775,-10.079000,-13.006000
2026-06-22 08:39:49.842054,-10.034000,-12.998000
2026-06-22 08:39:49.844769,-9.883000,-13.171000
2026-06-22 08:39:49.847938,-9.523000,-13.235000
2026-06-22 08:39:49.850809,-9.441000,-13.284000
2026-06-22 08:39:49.856008,-9.482000,-13.382000
2026-06-22 08:39:49.858608,-9.442000,-13.564000
2026-06-22 08:39:49.858959,-9.255000,-13.749000
2026-06-22 08:39:49.864298,-8.943000,-13.994000
2026-06-22 08:39:49.864986,-8.670000,-14.254000
2026-06-22 08:39:49.867838,-8.267000,-14.375000
2026-06-22 08:39:49.870754,-8.089000,-14.477000
2026-06-22 08:39:49.878656,-8.094000,-14.602000
2026-06-22 08:39:49.880027,-8.059000,-14.733000
2026-06-22 08:39:49.880366,-7.861000,-14.900000
2026-06-22 08:39:49.882274,-7.692000,-14.994000
2026-06-22 08:39:49.887126,-7.564000,-15.163000
2026-06-22 08:39:49.887806,-7.182000,-15.229000
2026-06-22 08:39:49.890772,-7.130000,-15.199000
2026-06-22 08:39:49.895421,-7.248000,-15.315000
2026-06-22 08:39:49.896703,-7.288000,-15.301000
2026-06-22 08:39:49.899827,-7.285000,-15.367000
2026-06-22 08:39:49.902778,-7.173000,-15.373000
2026-06-22 08:39:49.904962,-7.145000,-15.481000
2026-06-22 08:39:49.907807,-6.903000,-15.429000
2026-06-22 08:39:49.910788,-6.939000,-15.351000
2026-06-22 08:39:49.917032,-7.140000,-15.313000
2026-06-22 08:39:49.917396,-7.221000,-15.325000
2026-06-22 08:39:49.920069,-7.208000,-15.334000
2026-06-22 08:39:49.923026,-7.221000,-15.288000
2026-06-22 08:39:49.925751,-7.233000,-15.345000
2026-06-22 08:39:49.928080,-7.041000,-15.237000
2026-06-22 08:39:49.930877,-7.104000,-15.170000
2026-06-22 08:39:49.939562,-7.299000,-15.111000
2026-06-22 08:39:49.942421,-7.390000,-15.206000
2026-06-22 08:39:49.943429,-7.306000,-15.298000
2026-06-22 08:39:49.943571,-7.197000,-15.286000
2026-06-22 08:39:49.947956,-7.071000,-15.478000
2026-06-22 08:39:49.949215,-6.862000,-15.399000
2026-06-22 08:39:49.951492,-6.933000,-15.330000
2026-06-22 08:39:49.955749,-7.145000,-15.296000
2026-06-22 08:39:49.956652,-7.220000,-15.352000
2026-06-22 08:39:49.960231,-7.207000,-15.323000
2026-06-22 08:39:49.963130,-7.190000,-15.302000
2026-06-22 08:39:49.965886,-7.090000,-15.368000
2026-06-22 08:39:49.968767,-6.928000,-15.333000
2026-06-22 08:39:49.971863,-7.054000,-15.298000
2026-06-22 08:39:49.975458,-7.252000,-15.197000
2026-06-22 08:39:49.977893,-7.341000,-15.190000
2026-06-22 08:39:49.979904,-7.290000,-15.213000
2026-06-22 08:39:49.983044,-7.238000,-15.261000
2026-06-22 08:39:49.985854,-7.069000,-15.361000
2026-06-22 08:39:49.989435,-6.942000,-15.318000
2026-06-22 08:39:49.992148,-7.070000,-15.241000
2026-06-22 08:39:49.995811,-7.248000,-15.173000
2026-06-22 08:39:49.997119,-7.309000,-15.244000
2026-06-22 08:39:49.999952,-7.301000,-15.171000
2026-06-22 08:39:50.002784,-7.239000,-15.216000
2026-06-22 08:39:50.005839,-7.075000,-15.309000
2026-06-22 08:39:50.008771,-6.987000,-15.286000
2026-06-22 08:39:50.012183,-7.107000,-15.196000
2026-06-22 08:39:50.015698,-7.288000,-15.138000
2026-06-22 08:39:50.017931,-7.358000,-15.179000
2026-06-22 08:39:50.020153,-7.293000,-15.178000
2026-06-22 08:39:50.022879,-7.269000,-15.180000
2026-06-22 08:39:50.025751,-7.110000,-15.245000
2026-06-22 08:39:50.028775,-7.053000,-15.250000
2026-06-22 08:39:50.031901,-7.209000,-15.179000
2026-06-22 08:39:50.035747,-7.301000,-15.174000
2026-06-22 08:39:50.037805,-7.367000,-15.086000
2026-06-22 08:39:50.043530,-7.332000,-15.108000
2026-06-22 08:39:50.044622,-7.320000,-15.164000
2026-06-22 08:39:50.045968,-7.141000,-15.251000
2026-06-22 08:39:50.048783,-7.029000,-15.234000
2026-06-22 08:39:50.051777,-7.178000,-15.113000
2026-06-22 08:39:50.056141,-7.298000,-15.116000
2026-06-22 08:39:50.058356,-7.397000,-15.150000
2026-06-22 08:39:50.060838,-7.316000,-15.148000
2026-06-22 08:39:50.063769,-7.333000,-15.123000
2026-06-22 08:39:50.065970,-7.117000,-15.194000
2026-06-22 08:39:50.068816,-7.062000,-15.186000
2026-06-22 08:39:50.071804,-7.223000,-15.128000
2026-06-22 08:39:50.077821,-7.330000,-15.144000
2026-06-22 08:39:50.078004,-7.402000,-15.118000
2026-06-22 08:39:50.080845,-7.347000,-15.080000
2026-06-22 08:39:50.083763,-7.332000,-15.121000
2026-06-22 08:39:50.086796,-7.137000,-15.200000
2026-06-22 08:39:50.088992,-7.072000,-15.159000
2026-06-22 08:39:50.092143,-7.237000,-15.098000
2026-06-22 08:39:50.096243,-7.357000,-15.093000
2026-06-22 08:39:50.098027,-7.409000,-15.108000
2026-06-22 08:39:50.101283,-7.335000,-15.103000
2026-06-22 08:39:50.103782,-7.328000,-15.086000
2026-06-22 08:39:50.106794,-7.119000,-15.165000
2026-06-22 08:39:50.109298,-7.097000,-15.106000
2026-06-22 08:39:50.112027,-7.274000,-15.080000
2026-06-22 08:39:50.115513,-7.369000,-15.079000
2026-06-22 08:39:50.117855,-7.407000,-15.055000
2026-06-22 08:39:50.121069,-7.362000,-15.084000
2026-06-22 08:39:50.123768,-7.329000,-15.116000
2026-06-22 08:39:50.126788,-7.118000,-15.167000
2026-06-22 08:39:50.128962,-7.088000,-15.126000
2026-06-22 08:39:50.131921,-7.266000,-15.074000
2026-06-22 08:39:50.135538,-7.401000,-15.090000
2026-06-22 08:39:50.137837,-7.374000,-15.051000
2026-06-22 08:39:50.141051,-7.322000,-15.099000
2026-06-22 08:39:50.145401,-7.323000,-15.113000
2026-06-22 08:39:50.147548,-7.112000,-15.138000
2026-06-22 08:39:50.149772,-7.146000,-15.088000
2026-06-22 08:39:50.152041,-7.280000,-15.077000
2026-06-22 08:39:50.154931,-7.388000,-15.053000
2026-06-22 08:39:50.157837,-7.403000,-15.054000
2026-06-22 08:39:50.160863,-7.361000,-15.082000
2026-06-22 08:39:50.163779,-7.350000,-15.141000
2026-06-22 08:39:50.166793,-7.099000,-15.134000
2026-06-22 08:39:50.169764,-7.116000,-15.066000
2026-06-22 08:39:50.175336,-7.296000,-15.023000
2026-06-22 08:39:50.175484,-7.442000,-15.012000
2026-06-22 08:39:50.178534,-7.407000,-15.062000
2026-06-22 08:39:50.180969,-7.382000,-15.039000
2026-06-22 08:39:50.183787,-7.365000,-15.146000
2026-06-22 08:39:50.186981,-7.104000,-15.127000
2026-06-22 08:39:50.190055,-7.120000,-15.058000
2026-06-22 08:39:50.195585,-7.296000,-15.015000
2026-06-22 08:39:50.195940,-7.430000,-15.037000
2026-06-22 08:39:50.197944,-7.434000,-15.002000
2026-06-22 08:39:50.201312,-7.363000,-15.053000
2026-06-22 08:39:50.203799,-7.342000,-15.127000
2026-06-22 08:39:50.207237,-7.108000,-15.112000
2026-06-22 08:39:50.209793,-7.139000,-15.019000
2026-06-22 08:39:50.215287,-7.334000,-15.007000
2026-06-22 08:39:50.215795,-7.451000,-15.007000
2026-06-22 08:39:50.218875,-7.396000,-15.017000
2026-06-22 08:39:50.221097,-7.354000,-15.016000
2026-06-22 08:39:50.224271,-7.365000,-15.094000
2026-06-22 08:39:50.226891,-7.126000,-15.075000
2026-06-22 08:39:50.230715,-7.152000,-15.011000
2026-06-22 08:39:50.234514,-7.328000,-15.015000
2026-06-22 08:39:50.235641,-7.437000,-15.004000
2026-06-22 08:39:50.238858,-7.405000,-15.000000
2026-06-22 08:39:50.242649,-7.365000,-15.017000
2026-06-22 08:39:50.244022,-7.333000,-15.092000
2026-06-22 08:39:50.247073,-7.083000,-15.059000
2026-06-22 08:39:50.249668,-7.161000,-14.989000
2026-06-22 08:39:50.255672,-7.370000,-14.973000
2026-06-22 08:39:50.256047,-7.436000,-15.000000
2026-06-22 08:39:50.258853,-7.398000,-15.011000
2026-06-22 08:39:50.262063,-7.370000,-15.012000
2026-06-22 08:39:50.264777,-7.322000,-15.109000
2026-06-22 08:39:50.267344,-7.127000,-15.068000
2026-06-22 08:39:50.269936,-7.183000,-14.988000
2026-06-22 08:39:50.275723,-7.351000,-14.976000
2026-06-22 08:39:50.276056,-7.444000,-14.986000
2026-06-22 08:39:50.278863,-7.420000,-14.975000
2026-06-22 08:39:50.281791,-7.375000,-15.007000
2026-06-22 08:39:50.284849,-7.295000,-15.080000
2026-06-22 08:39:50.288241,-7.098000,-15.065000
2026-06-22 08:39:50.289935,-7.190000,-14.965000
2026-06-22 08:39:50.295956,-7.360000,-14.935000
2026-06-22 08:39:50.296660,-7.476000,-15.003000
2026-06-22 08:39:50.298835,-7.406000,-14.999000
2026-06-22 08:39:50.301796,-7.393000,-14.997000
2026-06-22 08:39:50.304822,-7.290000,-15.055000
2026-06-22 08:39:50.307782,-7.070000,-15.024000
2026-06-22 08:39:50.310778,-7.197000,-14.987000
2026-06-22 08:39:50.315426,-7.379000,-14.917000
2026-06-22 08:39:50.315989,-7.459000,-14.995000
2026-06-22 08:39:50.318864,-7.413000,-14.986000
2026-06-22 08:39:50.321789,-7.359000,-15.002000
2026-06-22 08:39:50.324813,-7.247000,-15.043000
2026-06-22 08:39:50.328111,-7.112000,-15.023000
2026-06-22 08:39:50.330812,-7.230000,-14.961000
2026-06-22 08:39:50.333083,-7.395000,-14.936000
2026-06-22 08:39:50.336000,-7.462000,-14.960000
2026-06-22 08:39:50.338879,-7.417000,-14.953000
2026-06-22 08:39:50.341796,-7.390000,-14.967000
2026-06-22 08:39:50.344832,-7.233000,-15.042000
2026-06-22 08:39:50.348669,-7.094000,-15.015000
2026-06-22 08:39:50.350829,-7.235000,-14.926000
2026-06-22 08:39:50.356638,-7.377000,-14.917000
2026-06-22 08:39:50.357917,-7.482000,-14.969000
2026-06-22 08:39:50.359720,-7.408000,-14.939000
2026-06-22 08:39:50.361786,-7.392000,-14.966000
2026-06-22 08:39:50.365302,-7.212000,-14.998000
2026-06-22 08:39:50.367807,-7.130000,-14.974000
2026-06-22 08:39:50.370809,-7.264000,-14.934000
2026-06-22 08:39:50.375697,-7.389000,-14.923000
2026-06-22 08:39:50.377341,-7.459000,-14.937000
2026-06-22 08:39:50.379034,-7.400000,-14.931000
2026-06-22 08:39:50.383305,-7.371000,-14.940000
2026-06-22 08:39:50.384788,-7.228000,-15.008000
2026-06-22 08:39:50.388090,-7.133000,-14.983000
2026-06-22 08:39:50.391061,-7.270000,-14.916000
2026-06-22 08:39:50.395087,-7.381000,-14.884000
2026-06-22 08:39:50.397378,-7.474000,-14.920000
2026-06-22 08:39:50.401060,-7.409000,-14.950000
2026-06-22 08:39:50.401999,-7.367000,-14.964000
2026-06-22 08:39:50.404900,-7.178000,-14.998000
2026-06-22 08:39:50.407822,-7.090000,-14.960000
2026-06-22 08:39:50.410789,-7.264000,-14.908000
2026-06-22 08:39:50.414674,-7.424000,-14.906000
2026-06-22 08:39:50.417472,-7.440000,-14.936000
2026-06-22 08:39:50.420562,-7.402000,-14.934000
2026-06-22 08:39:50.422788,-7.363000,-14.930000
2026-06-22 08:39:50.424998,-7.185000,-15.013000
2026-06-22 08:39:50.429027,-7.109000,-14.942000
2026-06-22 08:39:50.430834,-7.302000,-14.892000
2026-06-22 08:39:50.436497,-7.416000,-14.888000
2026-06-22 08:39:50.436824,-7.461000,-14.922000
2026-06-22 08:39:50.439821,-7.386000,-14.938000
2026-06-22 08:39:50.444278,-7.356000,-14.930000
2026-06-22 08:39:50.445776,-7.153000,-14.988000
2026-06-22 08:39:50.448767,-7.145000,-14.947000
2026-06-22 08:39:50.455827,-7.312000,-14.864000
2026-06-22 08:39:50.456916,-7.449000,-14.899000
2026-06-22 08:39:50.457098,-7.423000,-14.916000
2026-06-22 08:39:50.459665,-7.387000,-14.898000
2026-06-22 08:39:50.462623,-7.375000,-14.959000
2026-06-22 08:39:50.465613,-7.139000,-14.996000
2026-06-22 08:39:50.468623,-7.126000,-14.952000
2026-06-22 08:39:50.471634,-7.329000,-14.896000
2026-06-22 08:39:50.474906,-7.430000,-14.883000
2026-06-22 08:39:50.477039,-7.423000,-14.876000
2026-06-22 08:39:50.479797,-7.364000,-14.913000
2026-06-22 08:39:50.482676,-7.374000,-14.963000
2026-06-22 08:39:50.485847,-7.147000,-14.958000
2026-06-22 08:39:50.488635,-7.148000,-14.925000
2026-06-22 08:39:50.491613,-7.295000,-14.865000
2026-06-22 08:39:50.496098,-7.441000,-14.844000
2026-06-22 08:39:50.496784,-7.426000,-14.880000
2026-06-22 08:39:50.499652,-7.392000,-14.900000
2026-06-22 08:39:50.503011,-7.394000,-14.948000
2026-06-22 08:39:50.505797,-7.144000,-14.967000
2026-06-22 08:39:50.508794,-7.138000,-14.900000
2026-06-22 08:39:50.512101,-7.338000,-14.856000
2026-06-22 08:39:50.515393,-7.446000,-14.859000
2026-06-22 08:39:50.517399,-7.443000,-14.822000
2026-06-22 08:39:50.520926,-7.369000,-14.906000
2026-06-22 08:39:50.522794,-7.359000,-14.969000
2026-06-22 08:39:50.525777,-7.143000,-14.944000
2026-06-22 08:39:50.528805,-7.153000,-14.894000
2026-06-22 08:39:50.534852,-7.372000,-14.867000
2026-06-22 08:39:50.535135,-7.470000,-14.850000
2026-06-22 08:39:50.537760,-7.431000,-14.827000
2026-06-22 08:39:50.540939,-7.381000,-14.899000
2026-06-22 08:39:50.542955,-7.366000,-14.956000
2026-06-22 08:39:50.545837,-7.129000,-14.958000
2026-06-22 08:39:50.550985,-7.185000,-14.871000
2026-06-22 08:39:50.552587,-7.355000,-14.833000
2026-06-22 08:39:50.557967,-7.452000,-14.848000
2026-06-22 08:39:50.558354,-7.413000,-14.878000
2026-06-22 08:39:50.560760,-7.383000,-14.826000
2026-06-22 08:39:50.563026,-7.368000,-14.944000
2026-06-22 08:39:50.565797,-7.114000,-14.907000
2026-06-22 08:39:50.568838,-7.183000,-14.884000
2026-06-22 08:39:50.574003,-7.357000,-14.863000
2026-06-22 08:39:50.575567,-7.479000,-14.850000
2026-06-22 08:39:50.578076,-7.421000,-14.858000
2026-06-22 08:39:50.580790,-7.374000,-14.830000
2026-06-22 08:39:50.583806,-7.363000,-14.938000
2026-06-22 08:39:50.586996,-7.133000,-14.905000
2026-06-22 08:39:50.590893,-7.167000,-14.842000
2026-06-22 08:39:50.595552,-7.399000,-14.825000
2026-06-22 08:39:50.596744,-7.465000,-14.849000
2026-06-22 08:39:50.597805,-7.431000,-14.858000
2026-06-22 08:39:50.600996,-7.398000,-14.847000
2026-06-22 08:39:50.603616,-7.313000,-14.932000
2026-06-22 08:39:50.606640,-7.117000,-14.879000
2026-06-22 08:39:50.608829,-7.194000,-14.845000
2026-06-22 08:39:50.615457,-7.386000,-14.825000
2026-06-22 08:39:50.617473,-7.467000,-14.838000
2026-06-22 08:39:50.618552,-7.415000,-14.839000
2026-06-22 08:39:50.620970,-7.393000,-14.833000
2026-06-22 08:39:50.623902,-7.267000,-14.925000
2026-06-22 08:39:50.626650,-7.114000,-14.888000
2026-06-22 08:39:50.629649,-7.202000,-14.824000
2026-06-22 08:39:50.632003,-7.411000,-14.792000
2026-06-22 08:39:50.635483,-7.491000,-14.846000
2026-06-22 08:39:50.638046,-7.393000,-14.848000
2026-06-22 08:39:50.641635,-7.381000,-14.804000
2026-06-22 08:39:50.643808,-7.222000,-14.914000
2026-06-22 08:39:50.647129,-7.102000,-14.862000
2026-06-22 08:39:50.649810,-7.219000,-14.824000
2026-06-22 08:39:50.657013,-7.367000,-14.775000
2026-06-22 08:39:50.657448,-7.465000,-14.804000
2026-06-22 08:39:50.658731,-7.401000,-14.811000
2026-06-22 08:39:50.660868,-7.372000,-14.828000
2026-06-22 08:39:50.663805,-7.201000,-14.909000
2026-06-22 08:39:50.667472,-7.117000,-14.859000
2026-06-22 08:39:50.670062,-7.250000,-14.807000
2026-06-22 08:39:50.675389,-7.417000,-14.798000
2026-06-22 08:39:50.678024,-7.482000,-14.835000
2026-06-22 08:39:50.678346,-7.378000,-14.823000
2026-06-22 08:39:50.681780,-7.399000,-14.848000
2026-06-22 08:39:50.683795,-7.215000,-14.885000
2026-06-22 08:39:50.687028,-7.143000,-14.850000
2026-06-22 08:39:50.689919,-7.258000,-14.797000
2026-06-22 08:39:50.696147,-7.387000,-14.785000
2026-06-22 08:39:50.697923,-7.485000,-14.810000
2026-06-22 08:39:50.698902,-7.424000,-14.803000
2026-06-22 08:39:50.701432,-7.369000,-14.793000
2026-06-22 08:39:50.703937,-7.190000,-14.884000
2026-06-22 08:39:50.707816,-7.126000,-14.852000
2026-06-22 08:39:50.710324,-7.287000,-14.794000
2026-06-22 08:39:50.712759,-7.390000,-14.787000
2026-06-22 08:39:50.715828,-7.466000,-14.799000
2026-06-22 08:39:50.719870,-7.384000,-14.796000
2026-06-22 08:39:50.721785,-7.370000,-14.826000
2026-06-22 08:39:50.724028,-7.185000,-14.861000
2026-06-22 08:39:50.726979,-7.161000,-14.848000
2026-06-22 08:39:50.729823,-7.299000,-14.783000
2026-06-22 08:39:50.734256,-7.413000,-14.763000
2026-06-22 08:39:50.738606,-7.455000,-14.763000
2026-06-22 08:39:50.739049,-7.399000,-14.801000
2026-06-22 08:39:50.741841,-7.366000,-14.777000
2026-06-22 08:39:50.744802,-7.171000,-14.892000
2026-06-22 08:39:50.747250,-7.150000,-14.825000
2026-06-22 08:39:50.749939,-7.306000,-14.760000
2026-06-22 08:39:50.758433,-7.422000,-14.742000
2026-06-22 08:39:50.760034,-7.462000,-14.799000
2026-06-22 08:39:50.760727,-7.391000,-14.781000
2026-06-22 08:39:50.761810,-7.383000,-14.777000
2026-06-22 08:39:50.764795,-7.172000,-14.858000
2026-06-22 08:39:50.767807,-7.159000,-14.820000
2026-06-22 08:39:50.770802,-7.294000,-14.774000
2026-06-22 08:39:50.775431,-7.450000,-14.757000
2026-06-22 08:39:50.775826,-7.435000,-14.791000
2026-06-22 08:39:50.780292,-7.400000,-14.791000
2026-06-22 08:39:50.782795,-7.385000,-14.809000
2026-06-22 08:39:50.784797,-7.161000,-14.836000
2026-06-22 08:39:50.788528,-7.152000,-14.795000
2026-06-22 08:39:50.790831,-7.312000,-14.734000
2026-06-22 08:39:50.795615,-7.468000,-14.763000
2026-06-22 08:39:50.795920,-7.436000,-14.779000
2026-06-22 08:39:50.798889,-7.368000,-14.783000
2026-06-22 08:39:50.802006,-7.383000,-14.835000
2026-06-22 08:39:50.804800,-7.149000,-14.852000
2026-06-22 08:39:50.807810,-7.165000,-14.793000
2026-06-22 08:39:50.810810,-7.312000,-14.745000
2026-06-22 08:39:50.815031,-7.443000,-14.764000
2026-06-22 08:39:50.817490,-7.431000,-14.752000
2026-06-22 08:39:50.818919,-7.399000,-14.761000
2026-06-22 08:39:50.822935,-7.354000,-14.852000
2026-06-22 08:39:50.824797,-7.127000,-14.862000
2026-06-22 08:39:50.829598,-7.150000,-14.756000
2026-06-22 08:39:50.830822,-7.347000,-14.700000
2026-06-22 08:39:50.835413,-7.474000,-14.745000
2026-06-22 08:39:50.838165,-7.438000,-14.780000
2026-06-22 08:39:50.839056,-7.378000,-14.775000
2026-06-22 08:39:50.843485,-7.360000,-14.850000
2026-06-22 08:39:50.845034,-7.139000,-14.811000
2026-06-22 08:39:50.850125,-7.174000,-14.768000
2026-06-22 08:39:50.850896,-7.363000,-14.769000
2026-06-22 08:39:50.859267,-7.438000,-14.744000
2026-06-22 08:39:50.860328,-7.424000,-14.741000
2026-06-22 08:39:50.862258,-7.385000,-14.774000
2026-06-22 08:39:50.862402,-7.383000,-14.860000
2026-06-22 08:39:50.864819,-7.107000,-14.832000
2026-06-22 08:39:50.868048,-7.175000,-14.755000
2026-06-22 08:39:50.870812,-7.371000,-14.728000
2026-06-22 08:39:50.873794,-7.458000,-14.763000
2026-06-22 08:39:50.876818,-7.402000,-14.779000
2026-06-22 08:39:50.884100,-7.350000,-14.757000
2026-06-22 08:39:50.884402,-7.372000,-14.835000
2026-06-22 08:39:50.885036,-7.092000,-14.797000
2026-06-22 08:39:50.888490,-7.181000,-14.764000
2026-06-22 08:39:50.891820,-7.378000,-14.733000
2026-06-22 08:39:50.894076,-7.447000,-14.684000
2026-06-22 08:39:50.900170,-7.432000,-14.746000
2026-06-22 08:39:50.911601,-7.382000,-14.749000
2026-06-22 08:39:50.912145,-7.311000,-14.787000
2026-06-22 08:39:50.912628,-7.102000,-14.807000
2026-06-22 08:39:50.912906,-7.187000,-14.708000
2026-06-22 08:39:50.913872,-7.370000,-14.679000
2026-06-22 08:39:50.914216,-7.479000,-14.732000
2026-06-22 08:39:50.916972,-7.405000,-14.717000
2026-06-22 08:39:50.920586,-7.390000,-14.739000
2026-06-22 08:39:50.923732,-7.262000,-14.832000
2026-06-22 08:39:50.925887,-7.101000,-14.801000
2026-06-22 08:39:50.929914,-7.188000,-14.747000
2026-06-22 08:39:50.936275,-7.402000,-14.679000
2026-06-22 08:39:50.936437,-7.464000,-14.739000
2026-06-22 08:39:50.938725,-7.425000,-14.741000
2026-06-22 08:39:50.942409,-7.403000,-14.750000
2026-06-22 08:39:50.943876,-7.270000,-14.826000
