timestamp,magnitude,direction,Fx,Fz,T1_left,T3_right,tau1,tau2
2026-06-25 17:18:42.586554,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.591832,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.599544,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.605184,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.610669,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.625902,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.632289,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.637629,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.647879,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.658325,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.668531,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.674058,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.681766,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.690383,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.698937,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.707905,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.717504,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.726276,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.731527,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.738197,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.743447,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.748786,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.757534,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.763077,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.772389,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.786133,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.796222,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.801909,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.807161,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.812673,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.817919,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.823220,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.828549,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.834710,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.846195,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.855571,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.861653,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.867007,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.877383,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.882824,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.888566,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.895189,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.903463,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.911298,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.917046,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.922949,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.930277,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.935713,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.941092,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.947845,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.954588,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.967967,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.978141,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.990286,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:42.997522,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.003390,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.008634,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.014000,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.019557,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.033179,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.041498,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.048026,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.053299,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.058611,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.065003,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.070450,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.075993,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.084574,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.094658,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.106352,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.111548,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.118398,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.123634,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.128886,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.134874,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.141497,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.148579,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.156460,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.161804,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.170495,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.175747,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.180987,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.186109,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.191344,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.197441,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.204552,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.211345,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.218221,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.224565,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.231858,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.237673,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.242924,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.249785,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.255559,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.260755,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.266102,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.271441,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.278084,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.291164,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.297518,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.303156,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.308358,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.313513,5.000000,-89.478327,0.045524,-4.999793,3.145932,3.145932,-0.103816,0.103816
2026-06-25 17:18:43.318724,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.326147,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.344755,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.350035,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.355393,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.360749,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.366163,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.379375,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.390475,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.397943,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.409906,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.416151,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.422253,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.427687,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.433036,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.441201,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.446571,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.454228,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.465225,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.475655,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.485467,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.490754,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.495960,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.503381,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.509440,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.514783,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.523557,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.543659,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.556482,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.564183,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.569501,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.574686,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.580702,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.586992,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.600692,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.608064,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.617610,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.623558,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.628801,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.634116,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.640017,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.648295,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.653703,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.659015,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.666650,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.675186,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.683403,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.688671,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.694777,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.700010,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.706379,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.712182,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.718061,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.724265,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.735539,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.741553,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.750283,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.755682,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.763482,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.768830,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.776082,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.784541,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.794450,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.799734,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.805159,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.810412,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.816420,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.824820,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.830701,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.841904,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.852754,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.858220,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.863630,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.871354,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.884020,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.889703,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.902359,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.909712,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.915065,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.927093,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.933941,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.939474,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.944661,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.949934,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.955352,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.960891,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.966979,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.979827,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.985113,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.990259,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:43.995730,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.002086,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.011211,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.017052,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.025909,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.042877,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.048141,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.053290,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.058410,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.064692,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.071847,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.078433,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.105830,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.111797,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.119757,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.125123,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.130740,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.137019,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.147545,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.167595,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.173261,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.178744,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.184384,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.189556,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.194706,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.200376,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.210805,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.218659,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.229631,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.235187,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.240567,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.245741,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.250975,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.257215,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.262930,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.268198,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.274213,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.282501,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.288087,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.299189,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.305560,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.310852,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
2026-06-25 17:18:44.316170,5.000000,-78.686578,0.980879,-4.902844,2.319167,3.861422,-0.076532,0.127427
