timestamp,Fx,Fy
2026-06-25 17:18:18.070065,-1.475000,-7.319000
2026-06-25 17:18:18.070319,-1.442000,-7.321000
2026-06-25 17:18:18.070781,-1.480000,-7.298000
2026-06-25 17:18:18.071875,-1.498000,-7.298000
2026-06-25 17:18:18.072115,-1.543000,-7.241000
2026-06-25 17:18:18.072211,-1.642000,-7.253000
2026-06-25 17:18:18.072286,-1.491000,-7.309000
2026-06-25 17:18:18.074231,-1.402000,-7.352000
2026-06-25 17:18:18.077075,-1.399000,-7.324000
2026-06-25 17:18:18.085720,-1.524000,-7.343000
2026-06-25 17:18:18.087467,-1.489000,-7.285000
2026-06-25 17:18:18.097853,-1.540000,-7.274000
2026-06-25 17:18:18.110836,-1.601000,-7.209000
2026-06-25 17:18:18.112168,-1.517000,-7.323000
2026-06-25 17:18:18.114313,-1.404000,-7.310000
2026-06-25 17:18:18.120872,-1.462000,-7.334000
2026-06-25 17:18:18.121972,-1.452000,-7.287000
2026-06-25 17:18:18.122149,-1.501000,-7.310000
2026-06-25 17:18:18.122228,-1.510000,-7.195000
2026-06-25 17:18:18.122297,-1.622000,-7.247000
2026-06-25 17:18:18.122458,-1.500000,-7.307000
2026-06-25 17:18:18.123224,-1.400000,-7.336000
2026-06-25 17:18:18.123336,-1.417000,-7.358000
2026-06-25 17:18:18.124794,-1.475000,-7.302000
2026-06-25 17:18:18.125923,-1.507000,-7.321000
2026-06-25 17:18:18.126974,-1.516000,-7.255000
2026-06-25 17:18:18.129272,-1.611000,-7.280000
2026-06-25 17:18:18.131302,-1.507000,-7.319000
2026-06-25 17:18:18.134817,-1.431000,-7.341000
2026-06-25 17:18:18.139034,-1.420000,-7.320000
2026-06-25 17:18:18.141263,-1.475000,-7.291000
2026-06-25 17:18:18.143630,-1.492000,-7.301000
2026-06-25 17:18:18.147240,-1.534000,-7.219000
2026-06-25 17:18:18.155814,-1.638000,-7.276000
2026-06-25 17:18:18.156497,-1.466000,-7.307000
2026-06-25 17:18:18.156660,-1.396000,-7.330000
2026-06-25 17:18:18.157597,-1.415000,-7.362000
2026-06-25 17:18:18.170089,-1.467000,-7.330000
2026-06-25 17:18:18.173279,-1.495000,-7.285000
2026-06-25 17:18:18.174241,-1.505000,-7.234000
2026-06-25 17:18:18.174531,-1.614000,-7.243000
2026-06-25 17:18:18.174761,-1.486000,-7.317000
2026-06-25 17:18:18.174995,-1.426000,-7.329000
2026-06-25 17:18:18.177173,-1.407000,-7.319000
2026-06-25 17:18:18.181010,-1.477000,-7.308000
2026-06-25 17:18:18.183271,-1.510000,-7.271000
2026-06-25 17:18:18.188068,-1.522000,-7.210000
2026-06-25 17:18:18.192084,-1.687000,-7.190000
2026-06-25 17:18:18.196824,-1.539000,-7.294000
2026-06-25 17:18:18.204282,-1.421000,-7.304000
2026-06-25 17:18:18.216052,-1.457000,-7.320000
2026-06-25 17:18:18.216382,-1.457000,-7.295000
2026-06-25 17:18:18.216602,-1.467000,-7.302000
2026-06-25 17:18:18.216975,-1.527000,-7.223000
2026-06-25 17:18:18.218155,-1.628000,-7.233000
2026-06-25 17:18:18.219113,-1.511000,-7.309000
2026-06-25 17:18:18.219893,-1.467000,-7.302000
2026-06-25 17:18:18.220354,-1.426000,-7.325000
2026-06-25 17:18:18.220883,-1.464000,-7.284000
2026-06-25 17:18:18.223290,-1.494000,-7.316000
2026-06-25 17:18:18.226814,-1.496000,-7.243000
2026-06-25 17:18:18.228289,-1.610000,-7.241000
2026-06-25 17:18:18.237435,-1.481000,-7.313000
2026-06-25 17:18:18.237871,-1.419000,-7.345000
2026-06-25 17:18:18.238422,-1.420000,-7.342000
2026-06-25 17:18:18.243088,-1.480000,-7.283000
2026-06-25 17:18:18.243921,-1.486000,-7.279000
2026-06-25 17:18:18.247224,-1.507000,-7.249000
2026-06-25 17:18:18.248346,-1.612000,-7.256000
2026-06-25 17:18:18.252920,-1.507000,-7.310000
2026-06-25 17:18:18.254150,-1.428000,-7.353000
2026-06-25 17:18:18.275087,-1.384000,-7.322000
2026-06-25 17:18:18.277480,-1.462000,-7.305000
2026-06-25 17:18:18.278272,-1.485000,-7.321000
2026-06-25 17:18:18.278433,-1.504000,-7.222000
2026-06-25 17:18:18.278736,-1.630000,-7.209000
2026-06-25 17:18:18.282117,-1.517000,-7.294000
2026-06-25 17:18:18.282826,-1.443000,-7.275000
2026-06-25 17:18:18.283099,-1.430000,-7.301000
2026-06-25 17:18:18.283483,-1.494000,-7.279000
2026-06-25 17:18:18.283874,-1.515000,-7.260000
2026-06-25 17:18:18.285661,-1.526000,-7.220000
2026-06-25 17:18:18.288776,-1.626000,-7.253000
2026-06-25 17:18:18.291246,-1.531000,-7.340000
2026-06-25 17:18:18.294373,-1.433000,-7.320000
2026-06-25 17:18:18.297640,-1.387000,-7.330000
2026-06-25 17:18:18.307620,-1.453000,-7.320000
2026-06-25 17:18:18.308141,-1.498000,-7.294000
2026-06-25 17:18:18.313315,-1.519000,-7.240000
2026-06-25 17:18:18.319673,-1.621000,-7.252000
2026-06-25 17:18:18.348921,-1.508000,-7.300000
2026-06-25 17:18:18.353209,-1.403000,-7.337000
2026-06-25 17:18:18.355941,-1.410000,-7.320000
2026-06-25 17:18:18.357389,-1.491000,-7.301000
2026-06-25 17:18:18.357688,-1.497000,-7.286000
2026-06-25 17:18:18.358219,-1.497000,-7.236000
2026-06-25 17:18:18.358326,-1.627000,-7.250000
2026-06-25 17:18:18.358399,-1.523000,-7.293000
2026-06-25 17:18:18.358472,-1.417000,-7.338000
2026-06-25 17:18:18.358558,-1.406000,-7.327000
2026-06-25 17:18:18.358641,-1.463000,-7.292000
2026-06-25 17:18:18.358712,-1.507000,-7.273000
2026-06-25 17:18:18.358779,-1.547000,-7.227000
2026-06-25 17:18:18.358851,-1.630000,-7.249000
2026-06-25 17:18:18.358919,-1.477000,-7.294000
2026-06-25 17:18:18.358987,-1.457000,-7.275000
2026-06-25 17:18:18.359055,-1.426000,-7.318000
2026-06-25 17:18:18.363865,-1.483000,-7.317000
2026-06-25 17:18:18.366328,-1.499000,-7.302000
2026-06-25 17:18:18.366893,-1.510000,-7.206000
2026-06-25 17:18:18.368643,-1.612000,-7.224000
2026-06-25 17:18:18.371625,-1.505000,-7.320000
2026-06-25 17:18:18.374593,-1.426000,-7.344000
2026-06-25 17:18:18.377401,-1.424000,-7.326000
2026-06-25 17:18:18.380814,-1.475000,-7.292000
2026-06-25 17:18:18.385877,-1.482000,-7.271000
2026-06-25 17:18:18.419254,-1.530000,-7.230000
2026-06-25 17:18:18.419965,-1.624000,-7.224000
2026-06-25 17:18:18.420415,-1.505000,-7.282000
2026-06-25 17:18:18.421630,-1.418000,-7.340000
2026-06-25 17:18:18.422622,-1.414000,-7.293000
2026-06-25 17:18:18.424196,-1.499000,-7.317000
2026-06-25 17:18:18.424991,-1.519000,-7.298000
2026-06-25 17:18:18.426474,-1.500000,-7.229000
2026-06-25 17:18:18.426780,-1.623000,-7.252000
2026-06-25 17:18:18.427144,-1.513000,-7.226000
2026-06-25 17:18:18.427464,-1.460000,-7.264000
2026-06-25 17:18:18.428518,-1.467000,-7.290000
2026-06-25 17:18:18.429745,-1.517000,-7.276000
2026-06-25 17:18:18.430673,-1.501000,-7.282000
2026-06-25 17:18:18.431736,-1.501000,-7.251000
2026-06-25 17:18:18.432119,-1.627000,-7.240000
2026-06-25 17:18:18.432743,-1.512000,-7.285000
2026-06-25 17:18:18.435411,-1.410000,-7.328000
2026-06-25 17:18:18.437581,-1.393000,-7.342000
2026-06-25 17:18:18.439542,-1.444000,-7.296000
2026-06-25 17:18:18.447812,-1.490000,-7.320000
2026-06-25 17:18:18.448364,-1.513000,-7.246000
2026-06-25 17:18:18.449330,-1.631000,-7.226000
2026-06-25 17:18:18.453884,-1.493000,-7.292000
2026-06-25 17:18:18.477710,-1.397000,-7.343000
2026-06-25 17:18:18.491737,-1.404000,-7.328000
2026-06-25 17:18:18.492804,-1.453000,-7.288000
2026-06-25 17:18:18.493217,-1.489000,-7.287000
2026-06-25 17:18:18.493557,-1.506000,-7.229000
2026-06-25 17:18:18.493879,-1.641000,-7.249000
2026-06-25 17:18:18.494294,-1.498000,-7.295000
2026-06-25 17:18:18.497120,-1.439000,-7.330000
2026-06-25 17:18:18.497932,-1.391000,-7.330000
2026-06-25 17:18:18.498252,-1.466000,-7.309000
2026-06-25 17:18:18.498467,-1.511000,-7.278000
2026-06-25 17:18:18.498754,-1.546000,-7.225000
2026-06-25 17:18:18.498983,-1.667000,-7.208000
2026-06-25 17:18:18.499210,-1.542000,-7.282000
2026-06-25 17:18:18.499438,-1.411000,-7.332000
2026-06-25 17:18:18.499777,-1.404000,-7.321000
2026-06-25 17:18:18.499912,-1.492000,-7.292000
2026-06-25 17:18:18.505825,-1.504000,-7.299000
2026-06-25 17:18:18.506201,-1.513000,-7.271000
2026-06-25 17:18:18.508527,-1.617000,-7.236000
2026-06-25 17:18:18.511541,-1.523000,-7.286000
2026-06-25 17:18:18.525536,-1.430000,-7.308000
2026-06-25 17:18:18.541571,-1.372000,-7.308000
2026-06-25 17:18:18.542748,-1.467000,-7.264000
2026-06-25 17:18:18.544164,-1.499000,-7.282000
2026-06-25 17:18:18.550207,-1.504000,-7.251000
2026-06-25 17:18:18.553627,-1.627000,-7.268000
2026-06-25 17:18:18.554358,-1.481000,-7.275000
2026-06-25 17:18:18.554683,-1.430000,-7.336000
2026-06-25 17:18:18.555026,-1.387000,-7.320000
2026-06-25 17:18:18.563239,-1.452000,-7.306000
2026-06-25 17:18:18.563686,-1.489000,-7.293000
2026-06-25 17:18:18.564165,-1.509000,-7.256000
2026-06-25 17:18:18.564723,-1.692000,-7.236000
2026-06-25 17:18:18.566990,-1.536000,-7.273000
2026-06-25 17:18:18.572834,-1.421000,-7.335000
2026-06-25 17:18:18.579964,-1.390000,-7.342000
2026-06-25 17:18:18.606293,-1.491000,-7.293000
2026-06-25 17:18:18.606646,-1.527000,-7.274000
2026-06-25 17:18:18.606819,-1.519000,-7.247000
2026-06-25 17:18:18.615546,-1.633000,-7.234000
2026-06-25 17:18:18.619196,-1.509000,-7.273000
2026-06-25 17:18:18.619608,-1.420000,-7.330000
2026-06-25 17:18:18.619813,-1.393000,-7.344000
2026-06-25 17:18:18.620005,-1.485000,-7.278000
2026-06-25 17:18:18.620230,-1.497000,-7.279000
2026-06-25 17:18:18.622254,-1.496000,-7.247000
2026-06-25 17:18:18.622771,-1.632000,-7.249000
2026-06-25 17:18:18.623046,-1.492000,-7.291000
2026-06-25 17:18:18.623361,-1.446000,-7.335000
2026-06-25 17:18:18.623592,-1.419000,-7.321000
2026-06-25 17:18:18.624661,-1.472000,-7.308000
2026-06-25 17:18:18.624905,-1.500000,-7.285000
2026-06-25 17:18:18.625229,-1.507000,-7.236000
2026-06-25 17:18:18.628554,-1.636000,-7.252000
2026-06-25 17:18:18.628690,-1.512000,-7.295000
2026-06-25 17:18:18.628766,-1.432000,-7.326000
2026-06-25 17:18:18.628836,-1.399000,-7.277000
2026-06-25 17:18:18.629103,-1.530000,-7.241000
2026-06-25 17:18:18.631990,-1.524000,-7.252000
2026-06-25 17:18:18.636343,-1.526000,-7.259000
2026-06-25 17:18:18.658294,-1.643000,-7.213000
2026-06-25 17:18:18.667815,-1.524000,-7.288000
2026-06-25 17:18:18.669071,-1.415000,-7.309000
2026-06-25 17:18:18.672242,-1.406000,-7.325000
2026-06-25 17:18:18.673020,-1.454000,-7.290000
2026-06-25 17:18:18.674992,-1.498000,-7.284000
2026-06-25 17:18:18.677552,-1.500000,-7.243000
2026-06-25 17:18:18.678989,-1.636000,-7.247000
2026-06-25 17:18:18.680703,-1.504000,-7.288000
2026-06-25 17:18:18.680855,-1.416000,-7.340000
2026-06-25 17:18:18.680940,-1.373000,-7.306000
2026-06-25 17:18:18.681012,-1.470000,-7.310000
2026-06-25 17:18:18.681084,-1.506000,-7.286000
2026-06-25 17:18:18.681156,-1.496000,-7.235000
2026-06-25 17:18:18.682767,-1.696000,-7.228000
2026-06-25 17:18:18.683638,-1.514000,-7.293000
2026-06-25 17:18:18.683774,-1.444000,-7.321000
2026-06-25 17:18:18.683855,-1.391000,-7.331000
2026-06-25 17:18:18.683927,-1.473000,-7.242000
2026-06-25 17:18:18.683997,-1.528000,-7.218000
2026-06-25 17:18:18.685114,-1.553000,-7.226000
2026-06-25 17:18:18.689228,-1.670000,-7.212000
2026-06-25 17:18:18.694465,-1.510000,-7.282000
2026-06-25 17:18:18.694635,-1.428000,-7.317000
2026-06-25 17:18:18.696226,-1.388000,-7.285000
2026-06-25 17:18:18.713019,-1.469000,-7.316000
2026-06-25 17:18:18.714883,-1.515000,-7.293000
2026-06-25 17:18:18.718051,-1.509000,-7.271000
2026-06-25 17:18:18.719654,-1.621000,-7.240000
2026-06-25 17:18:18.720395,-1.517000,-7.270000
2026-06-25 17:18:18.720745,-1.407000,-7.324000
2026-06-25 17:18:18.722324,-1.380000,-7.326000
2026-06-25 17:18:18.723613,-1.471000,-7.307000
2026-06-25 17:18:18.724096,-1.517000,-7.274000
2026-06-25 17:18:18.725607,-1.498000,-7.254000
2026-06-25 17:18:18.727402,-1.642000,-7.219000
2026-06-25 17:18:18.731713,-1.563000,-7.266000
2026-06-25 17:18:18.744701,-1.442000,-7.328000
2026-06-25 17:18:18.745372,-1.411000,-7.315000
2026-06-25 17:18:18.746647,-1.460000,-7.301000
2026-06-25 17:18:18.747238,-1.505000,-7.291000
2026-06-25 17:18:18.747766,-1.521000,-7.258000
2026-06-25 17:18:18.748815,-1.630000,-7.224000
2026-06-25 17:18:18.779110,-1.543000,-7.265000
2026-06-25 17:18:18.780319,-1.455000,-7.306000
2026-06-25 17:18:18.780969,-1.396000,-7.241000
2026-06-25 17:18:18.781440,-1.478000,-7.256000
2026-06-25 17:18:18.781760,-1.511000,-7.286000
2026-06-25 17:18:18.782331,-1.506000,-7.233000
2026-06-25 17:18:18.783158,-1.633000,-7.216000
2026-06-25 17:18:18.783890,-1.533000,-7.298000
2026-06-25 17:18:18.784558,-1.416000,-7.319000
2026-06-25 17:18:18.785050,-1.379000,-7.326000
2026-06-25 17:18:18.786624,-1.470000,-7.289000
2026-06-25 17:18:18.787553,-1.498000,-7.279000
2026-06-25 17:18:18.790378,-1.503000,-7.257000
2026-06-25 17:18:18.797569,-1.668000,-7.242000
2026-06-25 17:18:18.799394,-1.514000,-7.282000
2026-06-25 17:18:18.832561,-1.408000,-7.320000
2026-06-25 17:18:18.839824,-1.405000,-7.338000
2026-06-25 17:18:18.840676,-1.457000,-7.311000
2026-06-25 17:18:18.841019,-1.497000,-7.290000
2026-06-25 17:18:18.842428,-1.519000,-7.256000
2026-06-25 17:18:18.842705,-1.639000,-7.241000
2026-06-25 17:18:18.842944,-1.490000,-7.287000
2026-06-25 17:18:18.843192,-1.446000,-7.328000
2026-06-25 17:18:18.843416,-1.405000,-7.350000
2026-06-25 17:18:18.843819,-1.528000,-7.249000
2026-06-25 17:18:18.843935,-1.505000,-7.270000
2026-06-25 17:18:18.844152,-1.541000,-7.249000
2026-06-25 17:18:18.844456,-1.644000,-7.179000
2026-06-25 17:18:18.844775,-1.541000,-7.280000
2026-06-25 17:18:18.844994,-1.448000,-7.312000
2026-06-25 17:18:18.847357,-1.405000,-7.342000
2026-06-25 17:18:18.847845,-1.441000,-7.288000
2026-06-25 17:18:18.850233,-1.494000,-7.274000
2026-06-25 17:18:18.861089,-1.512000,-7.227000
2026-06-25 17:18:18.904112,-1.658000,-7.243000
2026-06-25 17:18:18.904992,-1.534000,-7.284000
2026-06-25 17:18:18.907818,-1.403000,-7.305000
2026-06-25 17:18:18.909085,-1.401000,-7.313000
2026-06-25 17:18:18.909594,-1.483000,-7.275000
2026-06-25 17:18:18.909905,-1.509000,-7.279000
2026-06-25 17:18:18.910212,-1.502000,-7.290000
2026-06-25 17:18:18.910389,-1.630000,-7.227000
2026-06-25 17:18:18.910980,-1.523000,-7.270000
2026-06-25 17:18:18.911401,-1.439000,-7.324000
2026-06-25 17:18:18.911882,-1.405000,-7.318000
2026-06-25 17:18:18.914232,-1.465000,-7.274000
2026-06-25 17:18:18.914626,-1.504000,-7.290000
2026-06-25 17:18:18.914861,-1.532000,-7.242000
2026-06-25 17:18:18.915103,-1.634000,-7.220000
2026-06-25 17:18:18.915389,-1.500000,-7.256000
2026-06-25 17:18:18.915634,-1.408000,-7.305000
2026-06-25 17:18:18.915788,-1.388000,-7.317000
2026-06-25 17:18:18.916864,-1.460000,-7.315000
2026-06-25 17:18:18.917321,-1.505000,-7.271000
2026-06-25 17:18:18.917551,-1.542000,-7.234000
2026-06-25 17:18:18.918246,-1.658000,-7.243000
2026-06-25 17:18:18.918475,-1.529000,-7.243000
2026-06-25 17:18:18.919377,-1.454000,-7.316000
2026-06-25 17:18:18.919706,-1.404000,-7.322000
2026-06-25 17:18:18.919919,-1.479000,-7.285000
2026-06-25 17:18:18.922170,-1.515000,-7.251000
2026-06-25 17:18:18.924178,-1.503000,-7.257000
2026-06-25 17:18:18.930946,-1.638000,-7.233000
2026-06-25 17:18:18.932202,-1.521000,-7.282000
2026-06-25 17:18:18.933367,-1.416000,-7.332000
2026-06-25 17:18:18.952862,-1.426000,-7.334000
2026-06-25 17:18:18.953393,-1.451000,-7.300000
2026-06-25 17:18:18.953602,-1.487000,-7.252000
2026-06-25 17:18:18.953756,-1.531000,-7.268000
2026-06-25 17:18:18.953905,-1.660000,-7.218000
2026-06-25 17:18:18.972915,-1.534000,-7.246000
2026-06-25 17:18:18.987754,-1.435000,-7.282000
2026-06-25 17:18:18.991805,-1.409000,-7.324000
2026-06-25 17:18:18.992236,-1.474000,-7.275000
2026-06-25 17:18:18.992539,-1.493000,-7.270000
2026-06-25 17:18:18.992794,-1.510000,-7.267000
2026-06-25 17:18:18.993053,-1.655000,-7.221000
2026-06-25 17:18:18.993393,-1.500000,-7.287000
2026-06-25 17:18:18.993719,-1.422000,-7.308000
2026-06-25 17:18:18.994023,-1.424000,-7.246000
2026-06-25 17:18:18.994578,-1.483000,-7.258000
2026-06-25 17:18:18.995011,-1.491000,-7.275000
2026-06-25 17:18:18.995353,-1.545000,-7.263000
2026-06-25 17:18:18.996079,-1.656000,-7.209000
2026-06-25 17:18:18.996415,-1.565000,-7.279000
2026-06-25 17:18:18.996742,-1.434000,-7.319000
2026-06-25 17:18:18.997188,-1.400000,-7.328000
2026-06-25 17:18:18.999505,-1.447000,-7.284000
2026-06-25 17:18:19.001382,-1.513000,-7.313000
2026-06-25 17:18:19.004326,-1.526000,-7.252000
2026-06-25 17:18:19.009936,-1.631000,-7.216000
2026-06-25 17:18:19.010773,-1.542000,-7.284000
2026-06-25 17:18:19.014886,-1.423000,-7.343000
2026-06-25 17:18:19.015808,-1.397000,-7.324000
2026-06-25 17:18:19.021939,-1.463000,-7.265000
2026-06-25 17:18:19.022506,-1.530000,-7.252000
2026-06-25 17:18:19.025078,-1.512000,-7.271000
2026-06-25 17:18:19.047774,-1.660000,-7.220000
2026-06-25 17:18:19.052087,-1.524000,-7.261000
2026-06-25 17:18:19.063648,-1.433000,-7.322000
2026-06-25 17:18:19.064122,-1.396000,-7.321000
2026-06-25 17:18:19.065148,-1.442000,-7.323000
2026-06-25 17:18:19.066087,-1.519000,-7.261000
2026-06-25 17:18:19.066281,-1.507000,-7.257000
2026-06-25 17:18:19.066444,-1.644000,-7.182000
2026-06-25 17:18:19.066573,-1.539000,-7.242000
2026-06-25 17:18:19.066686,-1.455000,-7.286000
2026-06-25 17:18:19.066806,-1.431000,-7.330000
2026-06-25 17:18:19.066926,-1.486000,-7.246000
2026-06-25 17:18:19.067156,-1.506000,-7.282000
2026-06-25 17:18:19.067629,-1.543000,-7.275000
2026-06-25 17:18:19.068806,-1.621000,-7.224000
2026-06-25 17:18:19.070894,-1.547000,-7.258000
2026-06-25 17:18:19.076325,-1.414000,-7.292000
2026-06-25 17:18:19.086519,-1.413000,-7.334000
2026-06-25 17:18:19.117398,-1.447000,-7.312000
2026-06-25 17:18:19.118948,-1.488000,-7.287000
2026-06-25 17:18:19.119688,-1.519000,-7.261000
2026-06-25 17:18:19.120169,-1.637000,-7.241000
2026-06-25 17:18:19.121396,-1.528000,-7.279000
2026-06-25 17:18:19.121893,-1.439000,-7.309000
2026-06-25 17:18:19.126690,-1.426000,-7.321000
2026-06-25 17:18:19.127477,-1.451000,-7.251000
2026-06-25 17:18:19.127863,-1.521000,-7.288000
2026-06-25 17:18:19.128057,-1.516000,-7.255000
2026-06-25 17:18:19.128241,-1.647000,-7.219000
2026-06-25 17:18:19.128807,-1.522000,-7.274000
2026-06-25 17:18:19.129739,-1.450000,-7.311000
2026-06-25 17:18:19.130266,-1.456000,-7.315000
2026-06-25 17:18:19.131025,-1.475000,-7.279000
2026-06-25 17:18:19.133551,-1.520000,-7.288000
2026-06-25 17:18:19.134057,-1.529000,-7.231000
2026-06-25 17:18:19.134218,-1.673000,-7.219000
2026-06-25 17:18:19.134388,-1.544000,-7.271000
2026-06-25 17:18:19.134573,-1.427000,-7.307000
2026-06-25 17:18:19.135153,-1.434000,-7.322000
2026-06-25 17:18:19.139259,-1.484000,-7.281000
2026-06-25 17:18:19.141325,-1.514000,-7.249000
2026-06-25 17:18:19.146385,-1.519000,-7.280000
2026-06-25 17:18:19.147474,-1.636000,-7.216000
2026-06-25 17:18:19.152624,-1.526000,-7.270000
2026-06-25 17:18:19.174952,-1.462000,-7.316000
2026-06-25 17:18:19.176843,-1.414000,-7.327000
2026-06-25 17:18:19.186258,-1.451000,-7.295000
2026-06-25 17:18:19.189327,-1.507000,-7.282000
2026-06-25 17:18:19.190202,-1.527000,-7.213000
2026-06-25 17:18:19.190375,-1.682000,-7.201000
2026-06-25 17:18:19.190493,-1.558000,-7.274000
2026-06-25 17:18:19.190630,-1.461000,-7.296000
2026-06-25 17:18:19.190729,-1.418000,-7.323000
2026-06-25 17:18:19.190823,-1.449000,-7.294000
2026-06-25 17:18:19.190900,-1.514000,-7.297000
2026-06-25 17:18:19.190988,-1.523000,-7.220000
2026-06-25 17:18:19.191092,-1.635000,-7.205000
2026-06-25 17:18:19.196661,-1.551000,-7.274000
2026-06-25 17:18:19.197589,-1.457000,-7.287000
2026-06-25 17:18:19.197912,-1.422000,-7.303000
2026-06-25 17:18:19.198573,-1.464000,-7.274000
2026-06-25 17:18:19.201210,-1.537000,-7.286000
2026-06-25 17:18:19.205676,-1.503000,-7.243000
2026-06-25 17:18:19.207997,-1.662000,-7.205000
2026-06-25 17:18:19.210970,-1.529000,-7.255000
2026-06-25 17:18:19.212376,-1.450000,-7.300000
2026-06-25 17:18:19.238138,-1.396000,-7.325000
2026-06-25 17:18:19.239731,-1.434000,-7.321000
2026-06-25 17:18:19.241341,-1.504000,-7.278000
2026-06-25 17:18:19.242010,-1.529000,-7.275000
2026-06-25 17:18:19.248783,-1.636000,-7.213000
2026-06-25 17:18:19.249869,-1.554000,-7.263000
2026-06-25 17:18:19.250231,-1.454000,-7.313000
2026-06-25 17:18:19.250930,-1.428000,-7.313000
2026-06-25 17:18:19.251117,-1.465000,-7.300000
2026-06-25 17:18:19.252040,-1.523000,-7.271000
2026-06-25 17:18:19.253653,-1.514000,-7.268000
2026-06-25 17:18:19.254856,-1.659000,-7.139000
2026-06-25 17:18:19.257328,-1.610000,-7.203000
2026-06-25 17:18:19.263474,-1.426000,-7.312000
2026-06-25 17:18:19.263804,-1.482000,-7.282000
2026-06-25 17:18:19.264758,-1.478000,-7.291000
2026-06-25 17:18:19.266192,-1.508000,-7.255000
2026-06-25 17:18:19.266884,-1.520000,-7.289000
2026-06-25 17:18:19.281172,-1.638000,-7.214000
2026-06-25 17:18:19.282235,-1.527000,-7.276000
2026-06-25 17:18:19.283428,-1.460000,-7.317000
2026-06-25 17:18:19.283744,-1.431000,-7.304000
2026-06-25 17:18:19.285001,-1.433000,-7.297000
2026-06-25 17:18:19.285808,-1.516000,-7.274000
2026-06-25 17:18:19.286587,-1.524000,-7.271000
2026-06-25 17:18:19.300554,-1.678000,-7.202000
2026-06-25 17:18:19.302149,-1.551000,-7.273000
2026-06-25 17:18:19.303425,-1.451000,-7.324000
2026-06-25 17:18:19.303891,-1.436000,-7.324000
2026-06-25 17:18:19.304079,-1.462000,-7.296000
2026-06-25 17:18:19.304602,-1.514000,-7.272000
2026-06-25 17:18:19.305797,-1.510000,-7.274000
2026-06-25 17:18:19.308016,-1.666000,-7.225000
2026-06-25 17:18:19.337897,-1.542000,-7.259000
2026-06-25 17:18:19.338307,-1.468000,-7.317000
2026-06-25 17:18:19.338561,-1.429000,-7.312000
2026-06-25 17:18:19.338793,-1.522000,-7.240000
2026-06-25 17:18:19.339010,-1.575000,-7.233000
2026-06-25 17:18:19.339207,-1.531000,-7.239000
2026-06-25 17:18:19.339439,-1.672000,-7.200000
2026-06-25 17:18:19.339800,-1.558000,-7.273000
2026-06-25 17:18:19.340027,-1.451000,-7.312000
2026-06-25 17:18:19.340255,-1.435000,-7.318000
2026-06-25 17:18:19.340485,-1.430000,-7.320000
2026-06-25 17:18:19.341260,-1.509000,-7.280000
2026-06-25 17:18:19.343574,-1.536000,-7.271000
2026-06-25 17:18:19.346464,-1.667000,-7.208000
2026-06-25 17:18:19.349146,-1.529000,-7.277000
2026-06-25 17:18:19.357202,-1.436000,-7.307000
2026-06-25 17:18:19.362343,-1.421000,-7.316000
2026-06-25 17:18:19.362749,-1.454000,-7.298000
2026-06-25 17:18:19.362938,-1.523000,-7.272000
2026-06-25 17:18:19.370579,-1.511000,-7.261000
2026-06-25 17:18:19.402290,-1.645000,-7.211000
2026-06-25 17:18:19.402470,-1.545000,-7.291000
2026-06-25 17:18:19.402584,-1.450000,-7.304000
2026-06-25 17:18:19.402668,-1.470000,-7.333000
2026-06-25 17:18:19.403204,-1.429000,-7.265000
2026-06-25 17:18:19.403339,-1.523000,-7.291000
2026-06-25 17:18:19.403425,-1.525000,-7.249000
2026-06-25 17:18:19.403502,-1.649000,-7.188000
2026-06-25 17:18:19.406868,-1.609000,-7.259000
2026-06-25 17:18:19.406993,-1.439000,-7.259000
2026-06-25 17:18:19.407073,-1.508000,-7.274000
2026-06-25 17:18:19.407534,-1.481000,-7.244000
2026-06-25 17:18:19.408347,-1.529000,-7.280000
2026-06-25 17:18:19.408729,-1.514000,-7.276000
2026-06-25 17:18:19.409203,-1.687000,-7.202000
2026-06-25 17:18:19.410119,-1.558000,-7.249000
2026-06-25 17:18:19.412246,-1.459000,-7.294000
2026-06-25 17:18:19.417440,-1.447000,-7.301000
2026-06-25 17:18:19.418597,-1.454000,-7.292000
2026-06-25 17:18:19.420307,-1.526000,-7.280000
2026-06-25 17:18:19.433041,-1.503000,-7.276000
2026-06-25 17:18:19.437550,-1.683000,-7.216000
2026-06-25 17:18:19.440851,-1.544000,-7.259000
2026-06-25 17:18:19.442673,-1.452000,-7.324000
2026-06-25 17:18:19.466697,-1.447000,-7.317000
2026-06-25 17:18:19.474686,-1.442000,-7.298000
2026-06-25 17:18:19.474812,-1.542000,-7.266000
2026-06-25 17:18:19.475431,-1.509000,-7.364000
2026-06-25 17:18:19.484108,-1.806000,-7.880000
2026-06-25 17:18:19.486445,-1.737000,-8.504000
2026-06-25 17:18:19.486783,-1.786000,-9.196000
2026-06-25 17:18:19.486947,-1.978000,-10.047000
2026-06-25 17:18:19.507415,-2.232000,-10.687000
2026-06-25 17:18:19.536001,-2.334000,-11.574000
2026-06-25 17:18:19.540970,-2.304000,-12.338000
2026-06-25 17:18:19.541544,-2.029000,-12.746000
2026-06-25 17:18:19.542393,-1.264000,-13.221000
2026-06-25 17:18:19.542581,-1.294000,-13.336000
2026-06-25 17:18:19.542937,-1.235000,-13.260000
