condition,cameras,tags,marker_ids,burst,frames,distance_m,pos_x_m,pos_y_m,pos_z_m,reprojection_px,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm,jitter_3d_mm,mocap_jitter_3d_mm,common
C1-M3,1,3,1+3+4,1,50,0.5905775771583002,0.0019141772706747636,0.00017294271711964918,0.0007537041087927348,1.8541033600408587,0.4405519500059069,0.03089602006986094,0.23002870078600668,0.024819929085280534,0.028697949632027223,0.4965019503512366,0.4979495836884117,0.07237391095202318,True
C1-M3,1,3,1+3+4,2,50,0.5964859922181724,-0.01930235878340963,-0.00016443276998703648,0.0496425321905547,1.2429771273308505,0.37882737509420167,0.02174712709604989,0.25459902317406596,0.07097496218366972,0.019925526970727983,0.4509648637941189,0.45695052276902287,0.1585756240069521,True
C1-M3,1,3,1+3+4,3,50,0.6045942416043874,-0.041974144995341446,-0.0003858843132299935,0.0981785570595506,1.095173424218369,1.1605775947682764,0.06713533257530493,0.7851077005179224,0.21770952347471068,0.059147334337072484,1.3845381049288186,1.4027977786447532,0.17927114528805282,True
C1-M3,1,3,1+3+4,4,50,0.6259505967734731,-0.07299344039703178,-0.0007013393830081771,0.1660872219721819,0.23897886590828665,0.09643349231253402,0.02230593506332559,0.08409327603105819,0.03647056740569518,0.02185587556624387,0.12272273900388624,0.12987937577720568,0.042505758903684326,True
C1-M3,1,3,1+3+4,5,50,0.6538461456161346,-0.11241410871688506,-0.0019854142162302794,0.2402167885863752,1.6623043610953192,0.2698613123827117,0.11353390761004543,0.3407237268887857,0.195290984950197,0.11251768428997752,0.38859868255349356,0.4492301572280179,0.06639347104314428,True
C1-M3,1,3,1+3+12,6,50,0.6811686549746048,-0.14884881794671886,-0.0031929612069167817,0.3008334640429978,1.8198748887099907,0.19589323594813174,0.0439672022331339,0.23902546049186923,0.13368329493568623,0.04375844348397403,0.2786654280760119,0.3121545218730458,0.038260487357464325,True
C1-M3,1,3,1+3+12,7,49,0.7169679247606098,-0.17540934765103344,-0.003296980836650159,0.3588434384141346,1.6683370534806226,0.15613861625458814,0.07235302783289844,0.2297101881423862,0.14509022572879265,0.07114801319305487,0.23720831620233568,0.2870209028257283,0.05244830866812456,True
C1-M3,1,3,1+3+12,8,50,0.7544233042450879,-0.20118471301630542,-0.0041435429473339605,0.414182183720636,1.5863196724997006,0.15365223661395566,0.07574304717477807,0.2684028327912401,0.17890639762087604,0.07462186674471188,0.2526067646679437,0.31841183970159476,0.03837498523908529,True
C1-M3,1,3,3+5+12,9,48,0.7563657059814055,-0.20667492334694318,-0.005999750479001943,0.4190390372046529,1.5454706516156094,0.1499452965034034,0.05912295575776539,0.2578798517486733,0.17166178361013604,0.058119772725795965,0.24420372201306306,0.30410710905690114,0.02006974535195204,True
C1-M3,1,3,1+2+4,10,50,0.5911890351534141,0.026635112561656505,0.0003310737442451537,-0.053174749280540175,1.8462936083834736,0.527888633962373,0.03361364164169295,0.22903630169027878,0.023266374426251867,0.030922283850732334,0.5751142516453138,0.5764147068413823,0.04771770121881734,True
C1-M3,1,3,1+2+4,11,49,0.6106609879710226,0.07361350152904987,0.0008351389140167429,-0.14119409661904828,1.1560562032596604,1.0275560748490074,0.05409735369764983,0.2802214143397269,0.1860897281825456,0.05001134137236289,1.0489001527742428,1.0664530236680583,0.08847059090198005,True
C1-M3,1,3,1+2+4,12,50,0.6484249407460819,0.12284378736760086,0.0015364708165699439,-0.24399498338873776,0.35639561715878454,1.4724653873200721,0.06311063987412581,0.18906968227233883,0.45847940757405325,0.06763622902702031,1.4117742694315851,1.4858952232494507,0.025390663593857044,True
C1-M3,1,3,1+2+8,13,50,0.6885658532590121,0.15983216519031,0.0005549398321218086,-0.3457338094352373,1.4617743093572964,0.2261670358915731,0.05892471009167903,0.013214699413376064,0.10152707066132001,0.05863450819181547,0.2026142300925316,0.2340903198851982,0.050799703681439025,True
C1-M3,1,3,1+2+8,14,50,0.7052476044062139,0.173156223797051,0.0007026245380205684,-0.372147411617693,1.3843726835495882,0.21800143759088947,0.04568407557125272,0.020201957138532924,0.10377994527242815,0.04562385594429548,0.19278995656607062,0.2236510241977924,0.0339392703705018,True
C1-M3,1,3,1+2+8,15,50,0.628282968508127,0.08678259709996951,-0.00059046967499006,-0.4127315365406822,1.6626331254311575,0.20108843585314845,0.0319469886430128,0.036061449899700705,0.11546612832447418,0.03171982350542165,0.16857942725205943,0.20677910263392482,0.20776042639711595,True
C1-M3,1,3,1+2+4,16,50,0.5559257571571783,0.02869243152478559,-0.0008835056211662567,-0.32054517785252784,1.1679782406474373,0.6824180901222217,0.11996516327021631,0.07862477981762943,0.3566834244304022,0.11830978963314438,0.5874075880846663,0.6973291519260334,0.06996824287104132,True
C1-M3,1,3,1+2+4,17,50,0.4951872866738667,-0.031305614050173736,-0.0020720456180534077,-0.22467599792936938,0.2054291620992323,0.0809154023526642,0.016286495179391146,0.013499372027125273,0.02755094626975518,0.01605417531568302,0.07731748911354229,0.08363483310348983,0.030349119860470924,True
C1-M3,1,3,1+2+4,18,50,0.4608271569548698,-0.07638980674593933,-0.002736510023093458,-0.1609762803095427,0.17483242706906027,0.07570537362229598,0.0165357908978455,0.023086173264880026,0.017423569411557864,0.016405182526238443,0.07723339036431175,0.08085609050606367,0.03591523921751527,True
C1-M3,1,3,1+3+4,19,50,0.44909234762784944,-0.13158988728573243,-0.0027897443778628016,-0.05067186717921655,0.18549263762467658,0.0807201020435718,0.015610277043282593,0.045703331404721576,0.010677026474844337,0.015182708390160966,0.09221549000236835,0.09406492505063983,0.03546208413640998,True
C1-M3,1,3,1+3+4,20,50,0.4573596316018162,-0.17854863526031653,-0.003000317404564532,0.03102533176500141,0.18883964599206016,0.0579584762007813,0.015810418092578785,0.0488317815641646,0.02141813856333558,0.015445842190363894,0.07277627686287007,0.07741897167044368,0.0760422023542385,True
C1-M3,1,3,1+3+4,21,50,0.4999371707385121,-0.22957553211738407,-0.003464303374032558,0.1355671351841412,0.5350694155703857,0.14381370534069615,0.051670135199442246,0.19018198025906635,0.11223341248105038,0.050433557432016614,0.21066914282405053,0.24397001932739423,0.05728760767049882,True
C1-M3,1,3,1+3+12,22,47,0.5755472209799196,-0.2884562254523942,-0.00383862581982506,0.2568913404304672,0.7788695650642049,0.08194815058528981,0.07108023393518735,0.1250138685736836,0.07969190211027283,0.07058085712576714,0.12674347999730484,0.16551847744704676,0.05186244479382651,True
C1-M3,1,3,3+11+12,23,50,0.6461543500669658,-0.3225339943937655,-0.004844515263041112,0.3458580484532163,0.8538425080237985,0.14004669615227702,0.04649502885848835,0.21875138194199745,0.14855805819620982,0.046510686997358386,0.21305936086748212,0.26386934629330006,0.05126353587945989,True
C1-M3,1,3,3+11+12,24,50,0.6632961719137873,-0.3299705909998132,-0.004702107743165183,0.3662526476489124,0.7692631433940852,0.1472143096263197,0.04569928401877023,0.2560985416527193,0.17267086129132642,0.04500588174602706,0.23980447206923014,0.298909585920612,0.01877482487063306,True
C1-M3,1,3,3+11+12,25,50,0.5930765606549778,-0.42949439635692405,-0.005252763937136477,0.3172013549943432,1.0497736779707658,0.11953322822849742,0.08964762186771852,0.47254868815609574,0.4222366599565593,0.08772228903692672,0.24422971651738004,0.49560786054633,0.025668398921169764,True
C1-M3,1,3,3+11+12,26,50,0.527147508902164,-0.4139464595126676,-0.00492768517017316,0.24715433829828126,1.1704295346216882,0.11251076359395722,0.131862978668373,0.5425222149883104,0.5082758927564363,0.12915115685015166,0.22215414997367658,0.5695409298932024,0.08238783369115485,True
C1-M3,1,3,1+3+12,27,50,0.44145458765875767,-0.37850810681085184,-0.004542172333137149,0.14792867952389738,0.8445600909770254,0.06049895389891583,0.040597706221123554,0.0900497153441984,0.056929508147456565,0.04009008489685102,0.0925692422022696,0.11583284683910242,0.026014319587599106,True
C1-M3,1,3,1+3+4,28,50,0.35223050640552556,-0.33362613238033356,-0.004900001505873246,0.02701476189039604,0.20630503613097573,0.03830230753003872,0.013181416264622174,0.047338069966160176,0.027459162714614578,0.012974911979328083,0.05439995778609713,0.06230336559920325,0.05943894679548492,True
C1-M3,1,3,1+3+4,29,50,0.3096569975705563,-0.2782956300875341,-0.0048904186810248326,-0.0818113091827377,0.1931928144295388,0.028930355153672625,0.010877845928481391,0.022534004787829697,0.01066910457715805,0.010768483237821787,0.03511814814903681,0.03825015494268413,0.056908680844475264,True
C1-M3,1,3,1+2+4,30,50,0.3241219997252712,-0.20720160680431185,-0.004593112176575406,-0.20646192116723883,0.23328481239763427,0.040289857085424804,0.011391355576787898,0.01033200083097893,0.013040783698636963,0.01127870192355752,0.03952865606692393,0.043125233993708614,0.04899122542951649,True
C1-M3,1,3,1+2+8,31,50,0.4093271763173041,-0.12704704267789022,-0.004058810304732143,-0.36239414933442843,0.24426063498184208,0.3121063424289978,0.03195004168603446,0.009265961324709292,0.13590838220018828,0.032634536312977865,0.2810354619523702,0.313874229887414,0.07736639451102093,True
C1-M3,1,3,2+8+9,32,50,0.49747544735512017,-0.06853430595474844,-0.003160775465495742,-0.4651807589963565,0.29218838199400965,0.1656594960757014,0.06168837928189315,0.1317042739962165,0.18159275337865236,0.06192448476858737,0.10855399888468964,0.22044169425803392,0.09618244517650512,True
C1-M3,1,3,2+8+9,33,50,0.434245208541693,-0.1650506582545253,-0.004717206157200414,-0.5094337832450401,0.3833994405128927,0.2149627685402217,0.055082202689166616,0.16437566014977195,0.23296548772649694,0.05524052170046376,0.13761527840997692,0.2761564747769653,0.027092511592730514,True
C1-M3,1,3,1+2+8,34,50,0.3212501391670254,-0.22835101360442786,-0.005617761690825936,-0.3884246744796429,0.7090478468126569,0.05273888936887245,0.01686057988339901,0.008376880043460133,0.026722615964624233,0.01685364993038747,0.04623524635124196,0.05599858681367922,0.13590436659713326,True
C1-M3,1,3,1+2+4,35,50,0.23078443240021265,-0.2965720737496091,-0.0059328678324777106,-0.28453931830404294,0.3639204450363461,0.025374439474060366,0.008714529250207706,0.005921538563105384,0.010718818830282424,0.008652388321441513,0.023772103753107524,0.02747489431517113,0.11760528953067247,True
C1-M3,1,3,1+3+4,36,50,0.20566252612498281,-0.3676047852180791,-0.00579766141680138,-0.1389991354499569,0.3275784183475449,0.02636878567503753,0.011082224986561874,0.02239402218665518,0.01112646123089949,0.010920398194231918,0.032811089010908685,0.036326585283029914,0.0403225431301581,True
C1-M3,1,3,3+11+12,37,50,0.27456646878375496,-0.4448916851820712,-0.0061173020523277565,-0.007239523522098248,0.580696961287555,0.03770539110548663,0.017325904593911094,0.053531768510199376,0.033104833420718,0.017105017182263562,0.056559898511449734,0.06773133490670764,0.039515999173593115,True
C1-M3,1,3,3+11+12,38,49,0.3669966083493702,-0.49889558364689124,-0.006394691059937911,0.09668463456114969,0.46758023757238026,0.05934632523650257,0.03495802074653053,0.11905574344752573,0.08503847653556283,0.03450623281388572,0.1024504611358088,0.13754388238462179,0.08963435950319117,True
C1-M3,1,3,11+12+20,39,50,0.46429061734258364,-0.5387600700256359,-0.006673943678296942,0.19501320826970997,0.8586011117887998,0.07836910924535107,0.12278053539799925,0.34128056540616936,0.2788147790878967,0.12095668705617284,0.21288729482767677,0.3710649558776519,0.15191523140207538,True
C1-M3,1,3,11+12+20,41,50,0.36591349580016375,-0.5544312312231702,-0.007647821828844326,0.0950523673214363,1.0883985620050551,0.04818074961966113,0.026101267203825607,0.11135944805818977,0.08216407430044365,0.026027381579104978,0.08930413068760808,0.12411118988786887,0.06121178558426592,True
C1-M3,1,3,11+12+20,42,50,0.24953271183870426,-0.5090465596922783,-0.007303717456269561,-0.02150859534746853,1.028403675522136,0.025791613278078364,0.02165454467121743,0.05381321283631984,0.038385851302254,0.021664437057821145,0.045685523778750244,0.06348219038573541,0.046106001135691584,False
C1-M3,1,3,1+3+4,43,50,0.14991299739332878,-0.4377115368388246,-0.006589826154557177,-0.15122724552835595,0.4765786386753337,0.01270129519905013,0.008708288032242939,0.01560871927108555,0.01067796925748677,0.008688671633790118,0.017066846669667603,0.02192690806907068,0.04564673228736492,False
C1-M3,1,3,2+4+8,44,46,0.16523476748438404,-0.3687304448644253,-0.006653987057243273,-0.30914716717466445,0.5833264225380157,0.04330463068064011,0.012068032777061328,0.006017031284458048,0.016408704568472994,0.011934803201615992,0.04056412215118896,0.045355629407748385,0.03644103459312425,False
C1-M3,1,3,2+8+9,45,50,0.29084606233408217,-0.2887910299896294,-0.005946120206004974,-0.4344310425552944,0.5222842400521601,0.06052449857924344,0.01874553842482211,0.010666328963350754,0.0315021939240977,0.018616648402735653,0.05281489271859566,0.06425247631538988,0.07477864572290648,True
C1-M3,1,3,8+9+16,46,50,0.4221401531386645,-0.21809552989248826,-0.005777142668402343,-0.5561565474146377,0.44794811971698334,0.1162852789131908,0.03444861981152952,0.046206994926798924,0.0899094550208599,0.03441021779515116,0.08704186744403558,0.12978466734943347,0.49412026751923016,True
C1-M3,1,3,7+8+16,47,50,0.4061966096331354,-0.25754375954339304,-0.006659814557393427,-0.5717627966549408,0.7003191824489798,0.15879091052705901,0.046209961409404386,0.08250667466060299,0.13951103121345673,0.04626957388753084,0.11204045637646487,0.18481684220606545,0.05174981731902158,True
C1-M3,1,3,1+3+4,50,50,0.5930907022196827,0.0031279349243200794,0.0003152036563104688,0.0034725880342453843,1.352602493237108,0.39092905544076845,0.03130381107334357,0.18484620584881328,0.016222772886844056,0.029845394602083398,0.432226386113963,0.4335591941041371,0.056129708035660815,True
C1-M4,1,4,1+2+3+4,1,50,0.5860584833357483,-0.0021734021235391486,-6.442824903360008e-05,-0.001591815752213502,1.9847898749493784,0.13844389671283558,0.018563619166726157,0.07502505725567421,0.015080811193723617,0.01818925837890191,0.15678584031469017,0.15855623516537823,0.07237391095202318,True
C1-M4,1,4,1+3+4+5,2,50,0.5917239138420962,-0.02334439903083924,-0.0005972714956475992,0.04717443002399057,1.5193862013181416,0.13745354703444823,0.02989888523854138,0.08063397183168189,0.021617620641589477,0.029261546765395927,0.15800537555065683,0.16213962607645055,0.1585756240069521,True
C1-M4,1,4,1+3+4+5,3,50,0.6014617217633267,-0.04414854291803469,-0.0006319077808390567,0.09670613067541475,1.3431545643600535,1.886700158369852,0.16922115443562757,1.3116096150983527,0.385231064115296,0.15533864564217187,2.2662877137579973,2.304038426137854,0.17927114528805282,True
C1-M4,1,4,1+3+4+5,4,50,0.6250728976176195,-0.07375028806748891,-0.0007471066367781753,0.1655783306456241,0.7997566524178084,0.07565675913880279,0.019402021139187705,0.07077161477758463,0.0332967919399852,0.019013382073709124,0.09817749250476711,0.10539926511081157,0.042505758903684326,True
C1-M4,1,4,1+3+4+12,5,50,0.6478056628170965,-0.11608581140476208,-0.0022371780226979093,0.23590943287828148,1.8559721936136206,1.148820632703415,0.11954524746522746,1.235679089134078,0.6298807107561998,0.11575066821318392,1.565514227551218,1.6914439759092885,0.06639347104314428,True
C1-M4,1,4,1+3+4+12,6,50,0.6855213783906369,-0.14617242801537586,-0.0027749096315709955,0.30408159755070996,1.6106010258072354,0.35215119593781685,0.07138542479890626,0.4366386894017608,0.24690703513435158,0.0684709179962749,0.504091596980702,0.5654729779190535,0.038260487357464325,True
C1-M4,1,4,1+3+4+12,7,49,0.7202585960230704,-0.17350841921631133,-0.0028732158835159073,0.3614716591400451,1.4762398533076666,0.11304455221912994,0.04792903988753089,0.16047061683998046,0.10186433551254268,0.047362419861501345,0.16795100730695015,0.202057126872496,0.05244830866812456,True
C1-M4,1,4,1+3+11+12,8,48,0.7548905149531878,-0.20089133013479168,-0.00392548252936611,0.41454788223107225,1.4737892399841725,0.12995502912073403,0.05581673363147163,0.22952097796161045,0.15437156794608684,0.05544922525090028,0.21395910614052138,0.26959914070989094,0.03837498523908529,True
C1-M4,1,4,3+5+12+13,9,48,0.7544346471286005,-0.20746848463607856,-0.0061655017212392145,0.4172806048191335,1.4588292659382474,0.14068605104028456,0.059920932555637595,0.24458801410609038,0.16360228537221877,0.05870541590705558,0.23020500890331205,0.28845516074427907,0.02006974535195204,True
C1-M4,1,4,1+2+4+5,10,50,0.5873243596361002,0.023059385866098982,-0.00010143709477299383,-0.05457598178139083,1.867893897184869,0.6249003462352339,0.04877558914805926,0.26593168108952736,0.02775747226623368,0.04532986008872529,0.6788032751441934,0.6808811642487679,0.04771770121881734,True
C1-M4,1,4,1+2+4+5,11,49,0.6073238906421504,0.06934650611715219,0.00044290829969481405,-0.14232336449006514,1.3400088493207667,2.4424381405568387,0.23531681930906528,0.6530617333005777,0.44812421914726974,0.22360852441564386,2.489287371000051,2.5391667340680955,0.08847059090198005,True
C1-M4,1,4,1+2+4+8,12,50,0.6453638867920344,0.11997315356496621,0.001365980912760331,-0.24424725834265934,0.7833611554987543,1.1739319045750929,0.06834091156823055,0.17246986787789156,0.34510082282369875,0.0727773857737057,1.1349631387430397,1.1885000850227563,0.025390663593857044,True
C1-M4,1,4,1+2+4+8,13,50,0.692680419962156,0.1639613251916815,0.0012349883011515295,-0.345800880162524,1.3630351599547708,0.20848531252227914,0.03061684179156684,0.0147703817026464,0.09566538364072526,0.030511899843995334,0.1858462780236053,0.21123844516196408,0.050799703681439025,True
C1-M4,1,4,1+2+4+8,14,50,0.7090776838997841,0.17700877417622196,0.0013483234666215166,-0.3723170146764949,1.2952199652250922,0.20445004709390707,0.025781219187447767,0.02066743412352724,0.10254598779438283,0.025669224698499235,0.1780928048613848,0.20710295954607308,0.0339392703705018,True
C1-M4,1,4,1+2+4+8,15,48,0.6313143746100551,0.08977735844221248,8.952943151657699e-05,-0.4130635137083418,1.5513253837283154,0.20736444785207572,0.025445040753724314,0.038893093862272465,0.11774703964873685,0.025349456846490495,0.17508048655884234,0.21250914587879377,0.20776042639711595,True
C1-M4,1,4,1+2+4+8,16,50,0.5523028524496376,0.02515759223880111,-0.001093882337384614,-0.32037148612210614,1.5811576232669173,0.4118400965059613,0.08000123335809027,0.029289572045207726,0.15914993323383456,0.0807904601639729,0.38080774907767617,0.4205595575652117,0.06996824287104132,True
C1-M4,1,4,1+2+4+5,17,50,0.49561110111936735,-0.030892205930188398,-0.001999151377962559,-0.22465126764868418,0.31109388256395176,0.055363871314418986,0.012969118184232369,0.010924395023403474,0.018664975894005592,0.012860660994646498,0.05328152356755933,0.057902492865363704,0.030349119860470924,True
C1-M4,1,4,1+2+4+5,18,50,0.4611161272761304,-0.07609504349779933,-0.0026563011685816194,-0.1609207270224266,0.25399563631620137,0.05748820921503785,0.013407492207778602,0.01709061258126476,0.015080651630765704,0.013345617900602841,0.058062143550675405,0.061455220156277135,0.03591523921751527,True
C1-M4,1,4,1+2+3+4,19,50,0.44773089956242085,-0.13274552119747218,-0.0028746033495429613,-0.0513952432010881,0.8563834200647271,0.054209449457919376,0.012076881181806385,0.03137451340889732,0.009310226131582257,0.011841841136968003,0.06198359499997387,0.0637877383299899,0.03546208413640998,True
C1-M4,1,4,1+3+4+5,20,50,0.45761995919306764,-0.17837415077820612,-0.0029294804662509622,0.031179718174570166,0.2656600153846038,0.03599251603949621,0.011597312326914144,0.030801165860552808,0.015153923977990433,0.011395013399284783,0.044935319517392276,0.04877161759087626,0.0760422023542385,True
C1-M4,1,4,1+3+4+12,21,50,0.49768535706476946,-0.23096174201703745,-0.003678992254294072,0.133910901950245,1.1359168464003808,0.6803329028648942,0.07975973751203105,0.7919004121598975,0.4275175118514331,0.07432963843610231,0.9529032580162006,1.0470533593029427,0.05728760767049882,True
C1-M4,1,4,1+3+4+12,22,47,0.5766210918115843,-0.28768411648862197,-0.0038562965253946145,0.25777924982804534,0.7825424893637847,0.06492753589707666,0.04221432606438548,0.10820773226454368,0.07180890791062716,0.041969089799219365,0.10386830031669242,0.13306595193576606,0.05186244479382651,True
C1-M4,1,4,1+3+11+12,23,50,0.6400013988780304,-0.3257305162128268,-0.004698542984829811,0.34045592772533984,0.9649326355439476,0.07863561217724827,0.03722551807834215,0.19713063421808716,0.1480331156314258,0.03677652611831888,0.15219549746637548,0.21547571938832655,0.05126353587945989,True
C1-M4,1,4,1+3+11+12,24,48,0.6555480320391774,-0.33367682671604343,-0.004627706738469525,0.35924929515063203,0.9457853033773602,0.10264969044731224,0.05416504529211604,0.19423172384757495,0.13646218891090264,0.05327926511381724,0.172441771435466,0.22626704052783878,0.01877482487063306,True
C1-M4,1,4,3+11+12+20,25,50,0.5960533185244759,-0.42949254820094696,-0.005915144610274152,0.3202367892422939,1.1262712789014178,0.10502303156708394,0.14485608617239862,0.29046581116585657,0.2257056064367705,0.14401481194456442,0.21142427363134866,0.34115027527024677,0.025668398921169764,True
C1-M4,1,4,3+11+12+20,26,47,0.527813123315426,-0.4138230114869571,-0.005044037495525959,0.2478913959746224,1.0913157963503297,0.1572481884862825,0.2507956176151953,0.5280665531972354,0.41385868561362615,0.24741199499534583,0.36604373000694634,0.6053756843504811,0.08238783369115485,True
C1-M4,1,4,1+3+11+12,27,50,0.4398730494466184,-0.3789342056891871,-0.004869323348507951,0.14651584261093414,1.3470705878929001,0.11218530214312565,0.05741274442910693,0.2926754944760949,0.2192878015426452,0.05562480019257517,0.22440911747249187,0.31865453128215987,0.026014319587599106,True
C1-M4,1,4,1+3+4+12,28,50,0.3529117508625516,-0.3332207065701159,-0.004847400713038527,0.02755283276423239,0.3222521140924545,0.03363159975964319,0.012769241998750448,0.03960099718236696,0.02214676326660869,0.01259914817519852,0.04704422773864601,0.05350118710321594,0.05943894679548492,True
C1-M4,1,4,1+3+4+5,29,50,0.3097728550753609,-0.278194291099733,-0.004849020355166902,-0.08174667017025966,0.2331659717013512,0.022264992830478444,0.00926648108771569,0.0174089774369833,0.008867058732166757,0.009193801351065409,0.026861112394112614,0.029743403855168337,0.056908680844475264,True
C1-M4,1,4,1+2+4+5,30,50,0.3243424827206449,-0.20699285189231303,-0.004541603994831915,-0.2064290320261515,0.27194545040338775,0.026689967157745978,0.008662632927980939,0.007781747215295415,0.009956877868699945,0.008613234101679771,0.025973523582037198,0.0291196007158281,0.04899122542951649,True
C1-M4,1,4,1+2+4+8,31,50,0.4093794833312404,-0.12695404079697944,-0.004064832271852989,-0.3623807280266507,0.2464489052907955,0.19828702217386582,0.018712190889517862,0.010412135135206842,0.09058320619090533,0.019054778486687313,0.17665757833033355,0.19943997043857262,0.07736639451102093,True
C1-M4,1,4,1+2+8+9,32,50,0.4950593953819698,-0.07099561561574802,-0.003253071856888184,-0.46479322120386024,0.4084764870486951,0.374478296304801,0.05520329963922389,0.16480855510249778,0.30741041583554024,0.05489931692709625,0.2700521426801432,0.41284774255090373,0.09618244517650512,True
C1-M4,1,4,2+8+9+16,33,50,0.434690943946793,-0.1646586166385644,-0.004791556926022591,-0.5096454080088474,0.42681037503833685,0.1724830485376186,0.07780036745962511,0.08150659611709078,0.1439936778223073,0.0777906732039282,0.12514414221194758,0.20602578581400374,0.027092511592730514,True
C1-M4,1,4,1+2+8+9,34,50,0.32118262462680963,-0.2283957174095043,-0.005672313109338207,-0.3883589167397627,0.7125806982435773,0.05846175051416905,0.013265314020891868,0.01034957765200086,0.03248689634932973,0.013234133978682986,0.049702292203186366,0.060834682433860136,0.13590436659713326,True
C1-M4,1,4,1+2+4+8,35,50,0.2309126269932425,-0.29644076444695916,-0.005917470558274418,-0.28454984684893925,0.3791688378163196,0.0241449444784868,0.008299178417903317,0.005490850201571208,0.009714062393588187,0.008239785739516916,0.022797961860606324,0.026115209021133585,0.11760528953067247,True
C1-M4,1,4,1+3+4+5,36,50,0.2056913735871392,-0.36756917730303607,-0.005792372135638765,-0.13899525020842124,0.3317771694849881,0.015638789986235052,0.007965650623667888,0.013595884415888783,0.008081544976876352,0.007888614176368285,0.01911360280808793,0.02220070753697084,0.0403225431301581,True
C1-M4,1,4,3+4+11+12,37,48,0.27438075774463455,-0.44500077871004223,-0.006225599817418323,-0.007392759098433181,0.5592224825362487,0.03046480035579391,0.015401198682264547,0.04618959374941188,0.02940909740019781,0.015308723986681271,0.046899120592072026,0.057435002849348556,0.039515999173593115,True
C1-M4,1,4,3+11+12+20,38,49,0.3674564199942376,-0.49885024514105747,-0.0065554614595378395,0.09717719519014775,0.8571795926569967,0.049886220017007536,0.031836664127081075,0.11160322643270955,0.08027573210117073,0.03141134223597588,0.09233971353145827,0.12632295231079937,0.08963435950319117,True
C1-M4,1,4,11+12+13+20,39,50,0.4622175967491467,-0.5394194673818864,-0.006744631748866192,0.1929008908809218,0.9130917064565511,0.03440162023999643,0.08809900891339592,0.2645443508913069,0.22921693717603395,0.08676820268093878,0.13732987712192718,0.2809423792081972,0.15191523140207538,True
C1-M4,1,4,11+12+13+20,41,50,0.3645464640221508,-0.5549431447021622,-0.00774629390987357,0.09365110925172396,1.100287637363245,0.02588354422245947,0.016242269522526217,0.06117056949258476,0.04631464294580564,0.01627739154736419,0.04759840465837113,0.06837841584012853,0.06121178558426592,True
C1-M4,1,4,11+12+13+20,42,50,0.24940740170574094,-0.5091119828899494,-0.007223472200272665,-0.021652144434344277,1.0174740040689163,0.021680646980339988,0.019212103855297164,0.03751741765825913,0.027732893174917256,0.019171462901741567,0.033317467822938686,0.047399493834608654,0.046106001135691584,False
C1-M4,1,4,1+3+4+12,43,50,0.15002237200549942,-0.4375985415958566,-0.006544234311958341,-0.1511834106507853,0.822644784133344,0.011943151866129325,0.008294386663113761,0.014919310307214445,0.010192901333238833,0.008281086867567613,0.01617250473366035,0.02083318378591287,0.04564673228736492,False
C1-M4,1,4,2+4+8+9,44,46,0.1653539901432522,-0.36861267176987766,-0.0066176902534040355,-0.30915068918766314,0.714021522883871,0.03846990306422362,0.010949465437929561,0.0059610224392973084,0.014793772349362013,0.01083329192488003,0.036043613989366945,0.04043956013199181,0.03644103459312425,False
C1-M4,1,4,2+8+9+16,45,50,0.2909548156095774,-0.2887026373383579,-0.0060112950570856945,-0.4345153926058715,0.562588434401363,0.060485028072362876,0.016309310764259392,0.010775451022577761,0.0334661161225223,0.01620880288132596,0.05155420801533386,0.06356526239432733,0.07477864572290648,True
C1-M4,1,4,7+8+9+16,46,50,0.4218803199568951,-0.21830449719940526,-0.005690924129786821,-0.5559600708437715,0.6039390574908994,0.07506449348614833,0.023733027219662892,0.03403757553765607,0.061343297377602996,0.023748077980087517,0.05504107530670452,0.08576999074165105,0.49412026751923016,True
C1-M4,1,4,7+8+16+17,47,50,0.4082558254698351,-0.2553793331935365,-0.0063912788420164455,-0.572620894445156,1.25036245050199,0.11119541253383414,0.036945995584947974,0.05677083189448615,0.09706335789621702,0.03693344793503022,0.07853011326787031,0.1302012047268556,0.05174981731902158,True
C1-M4,1,4,1+2+3+4,50,50,0.5894422220155973,-8.186429391470936e-05,0.00017543756542733968,0.0016571247481174535,1.599634930926686,0.42877153646366895,0.0365733785219466,0.21316706488029719,0.022891381226145133,0.034532299921682566,0.4784415794799655,0.48023206894959214,0.056129708035660815,True
C2-M1,2,1,1,1,50,0.5947004600638999,0.005502870391211791,0.0001996683653212693,0.002402549256524327,0.13154728164106827,0.13389928639062823,0.025549164323094415,0.0658642502730585,0.011307596510596998,0.025038056861840723,0.14887952218924141,0.1513931245386,0.07237391095202318,True
C2-M1,2,1,1,2,50,0.5989719816399732,-0.01713636322397226,-0.00011090404319175564,0.050989043130773876,0.12193146148975914,0.10593874779900045,0.014765948410708649,0.058384195026058495,0.01640231641531415,0.014567692037136615,0.11986872866370031,0.1218596149121142,0.1585756240069521,True
C2-M1,2,1,1,3,50,0.6067100106554792,-0.04095227213849552,-0.0005335148243946682,0.09902861145781795,0.1321574965389442,0.11144122308752773,0.017856953597107313,0.07037069370347065,0.019858923448694707,0.01737632017399204,0.1303600329241698,0.13300395305148285,0.17927114528805282,True
