condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M3,1826,56.597775374,4+10+11,-0.008700842098458294,0.2687864266448546,0.42194024448878675,-0.09984025898390426,-3.0183135916189503,-0.6510009742440029,0.48648321613619316,-0.008000192159072467,0.27108119962357374,0.42077828038154086,0.002665905840038002,-0.0007006499393858272,-0.0022947729787191617,0.0011619641072458942,0.5006030174747097,0.0072653640262484885,True,257.7013874938723
C1-M3,1827,56.629238553,4+10+11,-0.008596499767129137,0.26900660432352447,0.42224290748805066,-0.09728833235392116,-3.018956802156721,-0.6574923012943071,0.5121779875084534,-0.007660575723778221,0.2710312675681672,0.42083179805025,0.002639402378300746,-0.000935924043350916,-0.0020246632446427326,0.0014111094378006506,0.5006156556383685,0.013130085878972691,True,257.7013874938723
C1-M3,1828,56.662431291,4+10+11,-0.008315212329090613,0.26976563592285563,0.4221331418698202,-0.0997718199875068,-3.0200646059321286,-0.657774214547682,0.5646853809075971,-0.007878562572072229,0.2721114826309381,0.42117566127104766,0.0025710754335785996,-0.0004366497570183845,-0.0023458467080824663,0.0009574805987725421,0.5014934380178007,0.014969876418400996,True,257.7013874938723
C1-M3,1829,56.695777252,4+10+11,-0.008186885383615266,0.2701330319909999,0.4221093789314452,-0.10107297455803507,-3.0204595491349826,-0.6636254100189277,0.5252281883256009,-0.0077261166201625375,0.27220057854391716,0.42128190626257,0.0022741520660653136,-0.0004607687634527284,-0.002067546552917243,0.0008274726688751732,0.5016286399139271,0.017567762139499666,True,257.7013874938723
C1-M3,1830,56.729161754,4+10+11,-0.00800157271732929,0.27006972992453265,0.4218348561447981,-0.10400824428468958,-3.02184257840867,-0.6578524901628339,0.5116272339534856,-0.007621915251088046,0.27223032283078197,0.421067949045265,0.0023238863994442228,-0.0003796574662412438,-0.0021605929062493145,0.0007669070995330873,0.5014635180886367,0.014969216087465969,True,257.7013874938723
C1-M3,1831,56.762487143,4+10+11,-0.007643374220885594,0.27024074335438203,0.42161165390586025,-0.10819606274146104,-3.0226803428143816,-0.6583847014518687,0.509922013304177,-0.007096843552519647,0.27336004074804593,0.42098128327582346,0.0032289439655707733,-0.0005465306683659476,-0.0031192973936639,0.0006303706300367917,0.5019973286131525,0.009449768604345503,True,257.7013874938723
C1-M3,1832,56.7957967,4+10+11,-0.007260213465910816,0.27058090000738466,0.42184259702325466,-0.11176249992846375,-3.0191400321144513,-0.6676363853158256,0.47412684838067487,-0.00693477513888055,0.2729028620088317,0.42109510130723177,0.0024609281757777264,-0.00032543832703026566,-0.00232196200144702,0.0007474957160228946,0.501841755480536,0.008650248913963458,True,257.7013874938723
C1-M3,1833,56.829129901,4+10+11,-0.007111524206374553,0.2709201458398047,0.4218356746238773,-0.11056287366167215,-3.0255529504671506,-0.6560821410899165,0.5914309784410753,-0.006773799805814107,0.272912563049595,0.42099677199626795,0.002188045183996933,-0.0003377244005604461,-0.001992417209790265,0.0008389026276093281,0.5017623276665817,0.008095306273036371,True,257.7013874938723
C1-M3,1834,56.862548984,4+10+11,-0.006963058477850826,0.2708339516126387,0.4219924400069695,-0.10809718713916927,-3.023704151411652,-0.6609512566853071,0.5631168437693111,-0.006854516581091499,0.27280314002642553,0.420948057646938,0.0022316403980680837,-0.00010854189675932671,-0.0019691884137868487,0.001044382360031515,0.5016630391433754,0.006571631213819524,True,257.7013874938723
C1-M3,1835,56.895813855,4+10+11,-0.006512654051260456,0.27061926884159426,0.4214699975672291,-0.10920615574843832,-3.023622416575996,-0.6653602443784232,0.48737037161976987,-0.006456422102196505,0.2729884642822024,0.42091918941016354,0.0024330307630163503,-5.623194906395103e-05,-0.0023691954406081517,0.000550808157065541,0.5017343430852887,0.005026025233111386,True,257.7013874938723
C1-M3,1836,56.929161223,4+10+11,-0.006300339966912517,0.2712319274547283,0.4219848581985329,-0.10804017854450272,-3.027603630769209,-0.6613766113097105,0.5597191331621629,-0.005955865836315299,0.27394582428609765,0.42095895278880635,0.0029217084638398618,-0.00034447413059721793,-0.0027138968313693557,0.0010259054097265241,0.5022830147583115,0.005484026114298279,True,257.7013874938723
C1-M3,1837,56.962530568,4+10+11,-0.0061814976943475874,0.27118123292044266,0.4220994391369916,-0.10679911749010872,-3.024940053523512,-0.6664759927737844,0.4902107975459935,-0.006025846736546173,0.2737469986636374,0.4210050933682415,0.0027937383075723756,-0.0001556509578014148,-0.0025657657431947256,0.0010943457687501157,0.5022141164366486,0.010739240152820816,True,257.7013874938723
C1-M3,1838,56.995864239,4+10+11,-0.005961159661945112,0.2709791842283507,0.42183591565366435,-0.10879583047760986,-3.0265013126248492,-0.6581147582750752,0.5150510898929375,-0.005460395580194455,0.2733753703337509,0.42082764719136784,0.002647466299945362,-0.0005007640817506574,-0.002396186105400211,0.0010082684622965132,0.5018563715502973,0.0131594165422706,True,257.7013874938723
C1-M3,1839,57.029233116,4+10+11,-0.00554741253641346,0.2706486495908595,0.4215602276638335,-0.11062703390296331,-3.0286660178391993,-0.6563407070222695,0.47813797900012767,-0.004914532968143703,0.27352170481793475,0.4206987887421034,0.003065462428676832,-0.000632879568269757,-0.0028730552270752607,0.0008614389217300733,0.5018224252560635,0.012711576933113288,True,257.7013874938723
C1-M3,1840,57.064756948,4+10+11,-0.005219614538473698,0.27026121851364676,0.42127694364274804,-0.10896092226997812,-3.0292034043159206,-0.6509457980678929,0.49988826916194157,-0.00471045376645117,0.27407951344359593,0.42061157002501814,0.003909135827137898,-0.0005091607720225282,-0.003818294929949173,0.0006653736177298919,0.5020516516286695,0.014401361248067256,True,257.7013874938723
C1-M3,1841,57.09592108,4+10+11,-0.005293904358761376,0.26941133500166925,0.4208229777451622,-0.10281171891806114,-3.031367547102073,-0.6428902134291017,0.4975282488846051,-0.004365221700267985,0.27216785508387475,0.4202236411880261,0.002969858372466332,-0.000928682658493391,-0.0027565200822055047,0.0005993365571361209,0.5006818402087022,0.03135530980300041,True,257.7013874938723
C1-M3,1842,57.129641191,4+10+11,-0.005846580775855781,0.26786007271803763,0.4202037360695735,-0.0935294781959007,-3.030998663000873,-0.6251814957492776,0.48902634330556477,-0.005786831281239538,0.27059361473559623,0.4194808110248662,0.0028281517965148785,-5.974949461624336e-05,-0.002733542017558599,0.0007229250447073343,0.4992179309380156,0.050395392819105066,True,257.7013874938723
C1-M3,1843,57.1654297,4+10+11,-0.007647003655269397,0.26536955785300254,0.41995540809808113,-0.06901700870377346,-3.0268530577157717,-0.5969372553540991,0.5631794758587002,-0.007505589515621261,0.2680793632778312,0.4178919234007536,0.0034089606180518245,-0.00014141413964813623,-0.002709805424828682,0.0020634846973275334,0.4965445987351043,0.10622536092371805,True,257.7013874938723
C1-M3,1844,57.196130467,4+10+11,-0.010631323469671349,0.26065193278076965,0.41691337827085423,-0.018546406013947345,-3.0292664410290273,-0.5482234850878307,0.580228818685268,-0.010304229029537995,0.26299853015940267,0.41621506248784146,0.002470051611399699,-0.00032709444013335337,-0.0023465973786330196,0.0006983157830127706,0.4924524162227831,0.14841728160455933,True,257.7013874938723
C1-M3,1845,57.229012282,4+10+11,-0.014064218293621889,0.25580831452495106,0.41511875182497987,0.04282115524748876,-3.023498367844271,-0.5060242204718376,0.493221621647339,-0.014283671879318768,0.2583854034591181,0.41419089658599856,0.0027478105093667626,0.00021945358569687955,-0.0025770889341670267,0.0009278552389813122,0.48838625985770795,0.17964595224594915,True,257.7013874938723
C1-M3,1846,57.262545891,4+10+11,-0.018389321480647612,0.2505425155324366,0.41287181425626657,0.11544990895340178,-3.0163682678768664,-0.4533237584281436,0.5303020691720145,-0.01844895477209796,0.2524216248843683,0.4123512945003762,0.0019507816131588147,5.9633291450346404e-05,-0.001879109351931696,0.0005205197558903474,0.48382913380405657,0.18600302985891742,True,257.7013874938723
C1-M3,1847,57.295682695,1+4+10,-0.02363847209204775,0.2446870846703194,0.41090910072224157,0.17219353029619258,-2.9934014093629875,-0.3665292955357856,1.2180420087704755,-0.023938247290883105,0.24428885485069785,0.41136218536131713,0.0006736006600641323,0.00029977519883535655,0.000398229819621565,-0.00045308463907556273,0.47902915551442526,0.18568769729904602,True,257.7013874938723
C1-M3,1848,57.329403692,1+4+10,-0.030422968261858335,0.23843978468495233,0.40925034672685895,0.2320948262024428,-2.9652264398062176,-0.31562765142657656,1.370680861379174,-0.03145290087509821,0.2371033295678862,0.4106448401632027,0.0021889461874959586,0.0010299326132398728,0.001336455117066121,-0.0013944934363437356,0.4752225358906064,0.17913377930684793,True,257.7013874938723
C1-M3,1849,57.362864752,1+4+10,-0.03857092581799271,0.23267910962554225,0.4102970050615863,0.2657532381846748,-2.9171187310858424,-0.2906273595706268,1.051894255709272,-0.03968510016951311,0.23194139805639108,0.40988174712333125,0.0013993005396015616,0.0011141743515204056,0.0007377115691511726,0.00041525793825503143,0.47262539704579143,0.1555019361861638,True,257.7013874938723
C1-M3,1850,57.395729329,1+4+10,-0.051240464517628946,0.226583537994443,0.4130898942251334,0.32989962149074203,-2.8769591638154264,-0.2762666236370828,0.5185483981721124,-0.051693719197130575,0.2259318958936251,0.4108263346275824,0.0023987036673407324,0.00045325467950162873,0.0006516421008178896,0.0022635595975510348,0.47169454036489966,0.1155089953235601,True,257.7013874938723
C1-M3,1851,57.429447565,4+10+11,-0.06558575163848061,0.2209314327727892,0.41527424870434626,0.35253364119687547,-2.8122310022565764,-0.23704612579519313,0.4699000071740609,-0.06669581567528239,0.21935092898335717,0.41390817574780414,0.0023656689787046273,0.0011100640368017778,0.0015805037894320306,0.0013660729565421192,0.47316291044980285,0.07994161093911487,True,257.7013874938723
C1-M3,1852,57.462557495,4+10+11,-0.08185191039907215,0.21588367110745493,0.4193604877505474,0.3551896991596422,-2.7406269718908316,-0.19363317837994,0.6714335547754758,-0.08313888367106208,0.2141339571183946,0.4188648188180473,0.002227888448054706,0.0012869732719899274,0.0017497139890603197,0.0004956689325000818,0.47771661266144855,0.0702605659045508,True,257.7013874938723
C1-M3,1853,57.496060845,3+4+11,-0.10005170144410978,0.21101703521317847,0.426084100905531,0.3334291932598548,-2.6406857476054255,-0.18912483102587913,1.1269585942032445,-0.10027007874520154,0.20960253220640623,0.4258837079582634,0.0014452213446785231,0.00021837730109175446,0.001414503006772233,0.00020039294726759138,0.48514352814727507,0.07328630525222711,True,257.7013874938723
C1-M3,1854,57.532051324,3+4+11,-0.11667077155882763,0.2073244674662262,0.43461879385047203,0.3218452778522724,-2.5504916502167236,-0.15878750174764403,0.5320433824953816,-0.11815323153501266,0.20490377210753938,0.43502274081261916,0.0028671635371541626,0.0014824599761850271,0.0024206953586868307,-0.0004039469621471281,0.495167170731449,0.087738823487876,True,257.7013874938723
C1-M3,1855,57.56270126,3+4+11,-0.13252006240620642,0.20304063352768317,0.4424807364888447,0.32459119342570725,-2.4780706414988005,-0.14160319463028398,1.0690781136460608,-0.13275615827831694,0.2011603984492141,0.44386312671119477,0.002345640197895314,0.00023609587211051442,0.0018802350784690725,-0.001382390222350094,0.5050783886872435,0.09119046933629471,True,257.7013874938723
C1-M3,1856,57.595837959,3+11+12,-0.1496287083172444,0.20024850781849238,0.4572268528647164,0.3233699602264642,-2.3684956772731964,-0.11690716703708101,0.5167288634373901,-0.14856863493432576,0.19777183261976933,0.45488982683152135,0.0035664220581661304,-0.001060073382918636,0.0024766751987230495,0.0023370260331950776,0.517794449196631,0.09053225224515725,True,257.7013874938723
C1-M3,1857,57.629252563,11+12+19,-0.16268915684521273,0.19537634382746502,0.46683924064933685,0.3366323994506121,-2.2841149360914743,-0.11523755317291481,0.8370114675941477,-0.16239507728507258,0.19376646776026418,0.4665697697803495,0.001658553070803307,-0.0002940795601401591,0.0016098760672008383,0.00026947086898737593,0.5306646353655032,0.09073317825734395,True,257.7013874938723
C1-M3,1858,57.662813308,11+12+19,-0.17507860707430695,0.19291049256649648,0.48006444617394883,0.33419651074883844,-2.194964591885853,-0.09595999309751088,0.8346609658918944,-0.17487428942170524,0.1904037805810102,0.478269071432456,0.0030901005070605118,-0.00020431765260170431,0.0025067119854862707,0.0017953747414928278,0.5436689447164988,0.08475461016659117,True,257.7013874938723
C1-M3,1859,57.695826838,11+12+19,-0.18628930560869736,0.1882371930762305,0.49128028101394894,0.34982836401676953,-2.101308053544441,-0.09723499002950683,1.2872644545743124,-0.18591515670443193,0.18744139703821128,0.4902335450539916,0.00136708994091755,-0.0003741489042654311,0.0007957960380192142,0.0010467359599573567,0.556801267520355,0.07131601755421325,True,257.7013874938723
C1-M3,1860,57.729214934,11+12+19,-0.19545341592158127,0.1876404076039977,0.5012128336675086,0.3398287523106723,-2.029307708195108,-0.07408272684732442,1.4788404745934136,-0.19584071184456553,0.1854038202208482,0.5018441831636969,0.002356039779112621,0.0003872959229842543,0.0022365873831494965,-0.0006313494961883714,0.5697154949126002,0.059930185942746704,True,257.7013874938723
C1-M3,1861,57.762631831,11+12+19,-0.20275996879606442,0.18480451073548834,0.5123618405600324,0.360393099765201,-1.9456701353161276,-0.08867060137485228,1.3901280974145742,-0.20390595857309762,0.1826485235006143,0.5139108800279395,0.0028915561206966454,0.0011459897770332017,0.002155987234874035,-0.0015490394679070763,0.5822735746104742,0.060992746303933656,True,257.7013874938723
C1-M3,1862,57.795814416,11+19+20,-0.21171683280521078,0.1800292827238412,0.5266638355548973,0.4279788563838149,-1.8753533679091905,-0.12128747862081779,1.2620320876896864,-0.2106850082557039,0.18090513225602609,0.5234443595767724,0.0034923917130981657,-0.0010318245495068712,-0.0008758495321848914,0.003219475978124886,0.5925443756825423,0.07393928728875637,True,257.7013874938723
C1-M3,1863,57.829294592,11+19+20,-0.21802661122237518,0.17867893828228182,0.5352970830882026,0.4492991973018095,-1.8211593653016729,-0.12771712599202184,0.7987003658009241,-0.2170199145042076,0.17904242448799934,0.5331302427310052,0.0024167659459897223,-0.0010066967181675823,-0.00036348620571752255,0.002166840357197386,0.6028114869280238,0.0904289206802385,True,257.7013874938723
C1-M3,1864,57.862756279,11+19+20,-0.22387802675703214,0.17649716868496507,0.5392799902983388,0.4710749489187507,-1.7887824230820613,-0.12841928085616572,1.6126114204451865,-0.22170431653446887,0.17664836307768716,0.5405430805146726,0.002518585470192485,-0.0021737102225632687,-0.00015119439272209823,-0.001263090216333751,0.6103640471393562,0.10147944790369379,True,257.7013874938723
C1-M3,1865,57.896007871,11+19+20,-0.22775185888187563,0.17392136121395674,0.5501026051226655,0.5052331611406041,-1.7178187217663157,-0.14767928230289704,0.7074953448904611,-0.22590932521708484,0.17436401305266813,0.5470914445389702,0.0035578025545274887,-0.0018425336647907853,-0.00044265183871139424,0.003011160583695327,0.6170469033676506,0.10486401228083955,True,257.7013874938723
C1-M3,1866,57.929300503,11+19+20,-0.23107321086076313,0.17096244531305907,0.5554896482980308,0.5292016580528904,-1.6757332256579676,-0.15123223199505978,0.8081493710564286,-0.22901420201169387,0.17119299642164965,0.5531977929804995,0.0030895423691405023,-0.0020590088490692604,-0.00023055110859057648,0.0022918553175312883,0.6227217234892095,0.09704824238829227,True,257.7013874938723
C1-M3,1867,57.970974428,11+19+20,-0.23371546352339384,0.16841644207103423,0.5613272921351,0.5466963673504946,-1.6362125242006305,-0.15252549016133288,0.9778516609187693,-0.23301720108275803,0.16848865770854243,0.55950775490184,0.0019502567209274955,-0.0006982624406358107,-7.221563750819948e-05,0.0018195372332600046,0.6290742178568173,0.07717192655704766,True,257.7013874938723
C1-M3,1868,57.99601274,11+19+20,-0.2364772125489084,0.16663707829550042,0.5653715280285181,0.5512067301387276,-1.6117135131661464,-0.1470392130479538,0.8065137415778711,-0.23427797531449934,0.16691729987304357,0.5618454581308521,0.004165133547553843,-0.0021992372344090683,-0.00028022157754314936,0.0035260698976660176,0.6312035119805939,0.06870632805745953,True,257.7013874938723
C1-M3,1869,58.029413805,11+19+20,-0.2383605925044076,0.16514101623860927,0.5678221682636968,0.5516108845122504,-1.5944237709610305,-0.14364121221131496,0.8297834880140612,-0.23684566751666009,0.16524488295511525,0.5663304712407469,0.0021286018936328283,-0.0015149249877475235,-0.00010386671650597368,0.0014916970229499338,0.6357137281984938,0.054126114487608845,True,257.7013874938723
C1-M3,1870,58.063538014,11+19+20,-0.2403269047496703,0.16509706080919107,0.5705292782700059,0.5419688702603026,-1.583294048513529,-0.14236159698976486,0.5850687863843556,-0.23878428248141859,0.1653462576761168,0.5670270316472776,0.003835037672227364,-0.0015426222682517199,-0.00024919686692573273,0.0035022466227282445,0.6370847456236772,0.04763731070449667,True,257.7013874938723
C1-M3,1871,58.097953773,11+19+20,-0.2425228388916582,0.16585251614180993,0.571598391757818,0.5281978746411408,-1.5855178003540782,-0.13566093792236047,0.5286726979776054,-0.24004432597184344,0.16524633737284933,0.5678357020570752,0.004546241610132828,-0.002478512919814768,0.0006061787689606024,0.003762689700742783,0.6382515295532551,0.0403269655186886,True,257.7013874938723
C1-M3,1872,58.129489608,11+19+20,-0.24347273105872497,0.16651470497733598,0.5721845861775523,0.5154739601730451,-1.5847588018091407,-0.1356764722569357,0.5597366316507505,-0.2416628921735346,0.1661962167798054,0.5674270550075152,0.005100103367206175,-0.0018098388851903735,0.0003184881975305809,0.004757531170037077,0.6387453316307675,0.03845276808428563,True,257.7013874938723
C1-M3,1873,58.162807864,11+19+20,-0.2448205470052367,0.16776090244389144,0.5703474372758764,0.497275522040636,-1.6000621013363534,-0.12352097193224831,0.5482890426587422,-0.2428374537550338,0.16692212601033007,0.5667956088067869,0.004153515404850821,-0.0019830932502029053,0.0008387764335613668,0.003551828469089524,0.6388194480920981,0.036538650976891615,True,257.7013874938723
C1-M3,1874,58.196276947,11+19+20,-0.2452109899448841,0.16921254279434625,0.5689205944949852,0.47842462251066126,-1.6105952383002267,-0.11324263903585839,0.578747627842982,-0.2430310647852239,0.168152358385504,0.564430940411704,0.005102260133508976,-0.002179925159660201,0.0010601844088422574,0.004489654083281169,0.6371197694117545,0.039148413604510365,True,257.7013874938723
C1-M3,1875,58.229622284,11+19+20,-0.24659771538861544,0.17021040453009975,0.5632427979771729,0.4629625311737898,-1.6508617288733567,-0.09075835933166675,1.8089849640237154,-0.24297433962586185,0.1692507214308987,0.5623776893010839,0.003846850216793842,-0.0036233757627535945,0.000959683099201053,0.0008651086760890214,0.6355713979130352,0.04523101439137162,True,257.7013874938723
C1-M3,1876,58.262928718,11+19+20,-0.24414998044370945,0.17110549662541505,0.5637339660747527,0.4518732637447844,-1.6409080553951492,-0.10162565678773948,0.9464217463787227,-0.24250972343438326,0.17077604852049422,0.5595627106440997,0.004494257555840757,-0.0016402570093261848,0.000329448104920832,0.004171255430652998,0.6333133914989226,0.05546237410191666,True,257.7013874938723
C1-M3,1877,58.29623536,11+19+20,-0.24370753387421337,0.17295624744328203,0.5576915773099417,0.4265448475204034,-1.677644290246326,-0.08573664319318565,1.5323073708701218,-0.24103898696511966,0.17181428962483258,0.5565470513762866,0.0031201201704358287,-0.002668546909093711,0.001141957818449446,0.001144525933655105,0.6303685935641907,0.06619043988999672,True,257.7013874938723
C1-M3,1878,58.329767929,11+19+20,-0.2432503777087631,0.17427706423311498,0.5540320372369035,0.41261213842339733,-1.707129874670495,-0.07385609746877045,1.498078951251416,-0.2400298046656244,0.17377437217735242,0.5535164394089473,0.0033000956272980233,-0.0032205730431386914,0.0005026920557625603,0.0005155978279561824,0.627847344702046,0.07769146444906291,True,257.7013874938723
C1-M3,1879,58.362947389,11+19+20,-0.2424579562216132,0.17631676339077776,0.5494362504294481,0.3903751716139916,-1.7443905720459292,-0.057896124522457584,1.69214741797399,-0.23779575570759304,0.17539757874177553,0.5489513249014277,0.0047766271384332565,-0.004662200514020165,0.0009191846490022304,0.0004849255280203746,0.6234249667538633,0.08927858399227523,True,257.7013874938723
C1-M3,1880,58.396231792,11+19+20,-0.23775050011706073,0.17844437958751713,0.546814441129666,0.36290957421116693,-1.7563512337898455,-0.07444272824492097,0.5686510572477849,-0.2361113171718811,0.17808118104937018,0.5436223656574518,0.003606685421019069,-0.001639182945179618,0.0003631985381469527,0.0031920754722142286,0.6188592227506863,0.09753443528150116,True,257.7013874938723
C1-M3,1881,58.429557079,11+19+20,-0.23240419543397398,0.18024988140376366,0.539863485893412,0.32389779441415095,-1.7849707526046723,-0.06410469036902809,1.5325964473806728,-0.23266000865627945,0.17993953752960132,0.5364255477650227,0.0034613830038829163,0.0002558132223054732,0.0003103438741623443,0.0034379381283893284,0.6117689801627012,0.11594967138513504,True,257.7013874938723
C1-M3,1882,58.462884761,11+19+20,-0.2290586377389894,0.18211366411562116,0.5340506897347105,0.28885543113534046,-1.8404092201605355,-0.03745709047923902,1.5312231436516903,-0.22862279092586202,0.18246036756369935,0.5278354309456045,0.0062401608585822554,-0.0004358468131273885,-0.0003467034480781894,0.006215258789106004,0.6034653332410592,0.14102077272712307,True,257.7013874938723
C1-M3,1883,58.496129947,11+19+20,-0.22311479911864657,0.18394057381323253,0.5214140526452532,0.22727766803263066,-1.9121452028789985,0.007418346415967009,1.79978235555847,-0.2232033500742932,0.1837901868553584,0.518801747180508,0.002618128596914661,8.855095564663795e-05,0.00015038695787414347,0.0026123054647452237,0.5939308218523962,0.15273084928133304,True,257.7013874938723
C1-M3,1884,58.529646059,11+12+20,-0.21691349353246717,0.18437633705697232,0.5088898086522163,0.1729897319464409,-1.9901012387671186,0.035655570090458416,0.9831421470078497,-0.21617725530752668,0.18441291883322256,0.5076431560092199,0.0014482844204461458,-0.0007362382249404831,-3.658177625023851e-05,0.0012466526429963931,0.581757942952123,0.15574564114826617,True,257.7013874938723
C1-M3,1885,58.563061758,11+12+20,-0.20979929910618939,0.1846835487916067,0.49777194938281727,0.11361972213053236,-2.0740379122061774,0.08354617858352872,0.9784304986484933,-0.20841155956254376,0.1850030081510669,0.4956467389494381,0.0025582014599104803,-0.0013877395436456275,-0.00031945935946020576,0.0021252104333791544,0.5686186604530736,0.15800016135409972,True,257.7013874938723
C1-M3,1886,58.596337307,11+12+20,-0.199361815045062,0.18419837472341027,0.48409877332537254,0.04081999684278393,-2.1689609763880853,0.1376753797107575,0.9467380133169897,-0.1985903703531312,0.18394739292959528,0.483130183466232,0.0012634417631077121,-0.0007714446919308005,0.0002509817938149972,0.0009685898591405562,0.5537955875038223,0.15763390595447346,True,257.7013874938723
C1-M3,1887,58.6297253,11+12+20,-0.1880613869969074,0.18245739802015037,0.4721056408324335,-0.02253229960343408,-2.2531720465010743,0.18794291053953271,0.8869977331913577,-0.18722551135472243,0.18188711298822832,0.47052612678684735,0.0018758405388082373,-0.0008358756421849578,0.000570285031922052,0.00157951404558615,0.5380809882928983,0.15621826872584943,True,257.7013874938723
C1-M3,1888,58.662956477,3+11+12,-0.17482760548237994,0.1804573449596365,0.45919832949002504,-0.09697988970673695,-2.3365284997351603,0.24637630260705323,0.6517253670972056,-0.1741522772949991,0.17936337599897054,0.4570038257530269,0.0025433605523540056,-0.0006753281873808359,0.0010939689606659642,0.0021945037369981435,0.5209152839854916,0.14147678926165186,True,257.7013874938723
C1-M3,1889,58.701736679,3+11+12,-0.1584720537646596,0.1760291810486426,0.4448614594636639,-0.15431463019152764,-2.4631500088264993,0.30087237899650926,0.657464636349521,-0.15531958155358122,0.17491835142795448,0.44143947149347873,0.004783515982612732,-0.0031524722110783665,0.0011108296206881196,0.0034219879701851696,0.49958924034920404,0.1184373367105045,True,257.7013874938723
C1-M3,1890,58.729611845,3+11+12,-0.14211779305538225,0.1701334834697189,0.42959085649170836,-0.1950835662084234,-2.5795486162560883,0.33116609542048775,1.398535360580819,-0.14147724565048359,0.17134118062717038,0.4326562152005513,0.00335637563689139,-0.0006405474048986615,-0.001207697157451476,-0.003065358708842947,0.4863794935718668,0.1116036808785454,True,257.7013874938723
C1-M3,1891,58.763027338,1+3+12,-0.12484996600833669,0.16964050998605681,0.4229468595036425,-0.28450768682563216,-2.666724154761971,0.4147651236780033,1.1177142198237824,-0.12247442585219982,0.16734163922477824,0.4229051657876077,0.0033060151506665975,-0.0023755401561368628,0.0022988707612785764,4.1693716034851835e-05,0.4710116648832657,0.09150164753560047,True,257.7013874938723
C1-M3,1892,58.797974481,1+3+12,-0.10448570011059242,0.16655042224645633,0.4151569793774754,-0.3365976577711736,-2.767104554875687,0.438131743174018,1.3391678169142749,-0.10280406892556972,0.1654768239474552,0.4141522457272917,0.002233827759221941,-0.0016816311850227084,0.0010735982990011383,0.00100473365018372,0.45768257394437617,0.07500985101692814,True,257.7013874938723
C1-M3,1893,58.829959985,1+3+4,-0.08559547557779057,0.16472167991963693,0.40707289808074226,-0.39480165581761345,-2.87001828929463,0.4362898930491277,0.5048330901840575,-0.08489877461201896,0.16420543463880907,0.4082628479238291,0.0014723729333108984,-0.00069670096577161,0.0005162452808278595,-0.001189949843086846,0.4481626710140172,0.07271749589399015,True,257.7013874938723
C1-M3,1894,58.862976173,3+4+5,-0.06708083867924003,0.16358273339666093,0.40415822410520147,-0.4481291527314823,-2.974228416264086,0.4610483149792689,0.7107814943719519,-0.0658478865913127,0.16375679822335956,0.40294402862679013,0.0017391779882497712,-0.0012329520879273276,-0.00017406482669862777,0.0012141954784113396,0.43990467528647154,0.08506521635948244,True,257.7013874938723
C1-M3,1896,58.929797471,1+2+4,-0.021780426912695397,0.15882941806861497,0.3992246092491565,0.5407408089262282,2.8956319713612126,-0.4699101241819255,0.6599348758399092,-0.020700313861788555,0.16010087416246896,0.3988792216335972,0.0017036834818473345,-0.0010801130509068418,-0.0012714560938539843,0.00034538761555930053,0.4303085246106422,0.08740072528889012,True,257.7013874938723
C1-M3,1897,58.963081772,2+4+5,-0.0005275845244080409,0.15793232198490897,0.4030655598623793,0.5652849260787736,2.7742208878481516,-0.44012230224756793,0.9322983793533896,0.002526132986234275,0.15737397970790507,0.4021513280171242,0.003236163871000959,-0.003053717510642316,0.0005583422770039093,0.0009142318452550757,0.4318548847273872,0.09822638778168927,True,257.7013874938723
C1-M3,1898,58.996430809,1+2+4,0.023358524447902318,0.1564733906065802,0.4064708006222473,0.6174122493331368,2.62413155260639,-0.41274403783039015,1.3987582683816961,0.023318318076013686,0.15518539609575435,0.4070981481736581,0.0014332171372541838,4.0206371888631964e-05,0.0012879945108258406,-0.0006273475514108062,0.43629709300625874,0.10883651818529903,True,257.7013874938723
C1-M3,1899,59.029704433,1+2+4,0.04140200228456418,0.15589162588348085,0.4101640245819825,0.6432991615456208,2.5112799757422675,-0.3883933589227948,0.7411325547968716,0.03969542597235791,0.15277805889565976,0.4135351596965922,0.004896044736109713,0.001706576312206269,0.003113566987821087,-0.0033711351146097357,0.4426377643495171,0.12390322343122706,True,257.7013874938723
C1-M3,1900,59.063740679,1+2+4,0.05752750875133202,0.1555194824418765,0.41448221523011336,0.6780220677599038,2.428806797683674,-0.3598315042069306,0.5181617863058707,0.05732609433733426,0.15310372581010945,0.41767282502943487,0.004007048634795811,0.0002014144139977636,0.0024157566317670465,-0.003190609799321509,0.44852828307363074,0.12077507198759874,True,257.7013874938723
C1-M3,1901,59.097425587,2+4+8,0.07480692560222045,0.15525416923017718,0.42034559802320104,0.709432308902504,2.3320678851006296,-0.30840207867781383,0.8346490448053145,0.07416677439810755,0.1534262483994109,0.4225726474114047,0.0029514127304012907,0.0006401512041128987,0.001827920830766272,-0.0022270493882036724,0.4556401721345703,0.09945470918013691,True,257.7013874938723
C1-M3,1902,59.129853415,2+8+9,0.08908033599529075,0.15552029305032905,0.42553417931820703,0.7101706093881024,2.258594767614094,-0.2785374854664621,0.38058362780743105,0.08883888112429258,0.1539207209056077,0.42792526017233357,0.0028869013062222367,0.00024145487099816454,0.0015995721447213396,-0.002391080854126537,0.463361590355823,0.07286799163663918,True,257.7013874938723
